Title, Date, Scan, Type, SBM_zero_cps, 196Zr2O.count_time_sec, 196Zr2O.SBM.1, 196Zr2O.SBM.2, 196Zr2O.SBM.3, 196Zr2O.SBM.4, 196Zr2O.SBM.5, 196Zr2O.SBM.6, 196Zr2O.SBM.7, 196Zr2O.SBM.8, 196Zr2O.SBM.9, 196Zr2O.SBM.10, 204Pb.count_time_sec, 204Pb.SBM.1, 204Pb.SBM.2, 204Pb.SBM.3, 204Pb.SBM.4, 204Pb.SBM.5, 204Pb.SBM.6, 204Pb.SBM.7, 204Pb.SBM.8, 204Pb.SBM.9, 204Pb.SBM.10, Bkgnd.count_time_sec, Bkgnd.SBM.1, Bkgnd.SBM.2, Bkgnd.SBM.3, Bkgnd.SBM.4, Bkgnd.SBM.5, Bkgnd.SBM.6, Bkgnd.SBM.7, Bkgnd.SBM.8, Bkgnd.SBM.9, Bkgnd.SBM.10, 206Pb.count_time_sec, 206Pb.SBM.1, 206Pb.SBM.2, 206Pb.SBM.3, 206Pb.SBM.4, 206Pb.SBM.5, 206Pb.SBM.6, 206Pb.SBM.7, 206Pb.SBM.8, 206Pb.SBM.9, 206Pb.SBM.10, 207Pb.count_time_sec, 207Pb.SBM.1, 207Pb.SBM.2, 207Pb.SBM.3, 207Pb.SBM.4, 207Pb.SBM.5, 207Pb.SBM.6, 207Pb.SBM.7, 207Pb.SBM.8, 207Pb.SBM.9, 207Pb.SBM.10, 208Pb.count_time_sec, 208Pb.SBM.1, 208Pb.SBM.2, 208Pb.SBM.3, 208Pb.SBM.4, 208Pb.SBM.5, 208Pb.SBM.6, 208Pb.SBM.7, 208Pb.SBM.8, 208Pb.SBM.9, 208Pb.SBM.10, 238U.count_time_sec, 238U.SBM.1, 238U.SBM.2, 238U.SBM.3, 238U.SBM.4, 238U.SBM.5, 238U.SBM.6, 238U.SBM.7, 238U.SBM.8, 238U.SBM.9, 238U.SBM.10, 248ThO.count_time_sec, 248ThO.SBM.1, 248ThO.SBM.2, 248ThO.SBM.3, 248ThO.SBM.4, 248ThO.SBM.5, 248ThO.SBM.6, 248ThO.SBM.7, 248ThO.SBM.8, 248ThO.SBM.9, 248ThO.SBM.10, 254UO.count_time_sec, 254UO.SBM.1, 254UO.SBM.2, 254UO.SBM.3, 254UO.SBM.4, 254UO.SBM.5, 254UO.SBM.6, 254UO.SBM.7, 254UO.SBM.8, 254UO.SBM.9, 254UO.SBM.10, 270UO2.count_time_sec, 270UO2.SBM.1, 270UO2.SBM.2, 270UO2.SBM.3, 270UO2.SBM.4, 270UO2.SBM.5, 270UO2.SBM.6, 270UO2.SBM.7, 270UO2.SBM.8, 270UO2.SBM.9, 270UO2.SBM.10
T.2.1.1, 2010-11-11 11:26:52, 6, ref mat, 9588, 2.0, 48137, 48138, 48131, 48111, 48145, 48119, 48083, 48116, 48166, 48120, 20.0, 481718, 481699, 481608, 481607, 481718, 481681, 481709, 481697, 481538, 481507, 20.0, 481535, 481480, 481457, 481471, 481445, 481394, 481519, 481425, 481386, 481444, 15.0, 361137, 361020, 361130, 360998, 361107, 361021, 361028, 361009, 360955, 360887, 30.0, 721944, 721908, 721641, 721788, 721524, 721592, 721441, 721315, 721324, 721135, 5.0, 120232, 120115, 120197, 120218, 120161, 120200, 120138, 120210, 120216, 120156, 5.0, 120445, 120449, 120416, 120516, 120471, 120461, 120448, 120375, 120437, 120345, 2.0, 48230, 48241, 48255, 48243, 48220, 48243, 48217, 48218, 48239, 48215, 2.0, 48243, 48227, 48257, 48244, 48204, 48216, 48237, 48243, 48183, 48222, 2.0, 48271, 48267, 48260, 48233, 48231, 48292, 48282, 48238, 48265, 48258
OG1.2.1.1, 2010-11-11 11:59:09, 1, unknown, 9588, 2.0, 48328, 48297, 48280, 48316, 48314, 48286, 48285, 48272, 48285, 48303, 20.0, 482470, 482369, 482315, 482322, 482220, 482134, 482081, 481909, 481839, 481851, 20.0, 481800, 481387, 481389, 481199, 481226, 481046, 480901, 480886, 480759, 480837, 15.0, 360614, 360519, 360541, 360521, 360524, 360449, 360362, 360377, 360395, 360499, 30.0, 721381, 721252, 721083, 721023, 720995, 720897, 720788, 720658, 720665, 720570, 5.0, 120089, 120094, 120090, 120094, 120059, 119991, 120029, 120054, 120009, 120031, 5.0, 120043, 120025, 120039, 120025, 120009, 120001, 119986, 119981, 120024, 120007, 2.0, 47992, 47976, 47967, 47959, 47967, 47967, 47950, 47966, 47995, 48012, 2.0, 47992, 47961, 47986, 47984, 47974, 48003, 47989, 47964, 47981, 48005, 2.0, 47974, 47981, 47955, 47998, 47951, 47963, 47957, 47966, 47976, 47987
OG1.2.1.1, 2010-11-11 11:59:09, 2, unknown, 9588, 2.0, 47837, 47856, 47821, 47842, 47846, 47824, 47833, 47824, 47848, 47834, 20.0, 478362, 478369, 478353, 478263, 478356, 478183, 478280, 478376, 478251, 478187, 20.0, 477942, 477874, 477905, 477918, 477858, 477648, 477727, 477660, 477484, 477524, 15.0, 358064, 358076, 358124, 358142, 358069, 358143, 358040, 358021, 357877, 357979, 30.0, 716173, 715971, 715857, 715757, 715935, 715879, 715674, 715623, 715602, 715487, 5.0, 119286, 119301, 119304, 119285, 119348, 119272, 119305, 119212, 119260, 119255, 5.0, 119271, 119281, 119301, 119293, 119261, 119335, 119259, 119328, 119276, 119230, 2.0, 47760, 47717, 47711, 47716, 47729, 47696, 47743, 47718, 47713, 47734, 2.0, 47718, 47767, 47713, 47733, 47753, 47706, 47712, 47732, 47722, 47745, 2.0, 47735, 47734, 47708, 47723, 47754, 47717, 47734, 47767, 47720, 47709
OG1.2.1.1, 2010-11-11 11:59:09, 3, unknown, 9588, 2.0, 47592, 47611, 47624, 47611, 47576, 47602, 47603, 47604, 47584, 47584, 20.0, 476060, 476146, 476052, 476096, 475983, 475923, 475970, 475947, 475822, 475862, 20.0, 475898, 475721, 475684, 475735, 475814, 475629, 475694, 475637, 475669, 475683, 15.0, 356684, 356658, 356726, 356663, 356672, 356593, 356552, 356597, 356535, 356590, 30.0, 712890, 713073, 713156, 713287, 713085, 712885, 712808, 712745, 712746, 712825, 5.0, 118802, 118790, 118816, 118794, 118785, 118846, 118889, 118848, 118867, 118894, 5.0, 118919, 118943, 118920, 118862, 118943, 118884, 118911, 118965, 118977, 118926, 2.0, 47607, 47598, 47578, 47577, 47591, 47615, 47585, 47597, 47613, 47599, 2.0, 47561, 47620, 47546, 47567, 47572, 47591, 47590, 47584, 47601, 47622, 2.0, 47634, 47625, 47590, 47649, 47599, 47589, 47631, 47611, 47576, 47568
OG1.2.1.1, 2010-11-11 11:59:09, 4, unknown, 9588, 2.0, 47393, 47387, 47413, 47397, 47419, 47453, 47382, 47386, 47355, 47403, 20.0, 474389, 474196, 474323, 474214, 474161, 474067, 474041, 474209, 474112, 474002, 20.0, 473913, 473790, 473839, 473827, 473820, 473753, 473677, 473763, 473761, 473639, 15.0, 355178, 355312, 355218, 355245, 355064, 355105, 355188, 355235, 355185, 355283, 30.0, 710260, 710305, 710442, 710309, 710319, 710260, 710165, 710449, 710496, 710619, 5.0, 118383, 118386, 118423, 118319, 118325, 118400, 118352, 118350, 118338, 118345, 5.0, 118529, 118520, 118527, 118495, 118568, 118435, 118559, 118573, 118555, 118498, 2.0, 47440, 47443, 47431, 47447, 47421, 47433, 47458, 47490, 47502, 47454, 2.0, 47485, 47466, 47415, 47467, 47482, 47440, 47434, 47448, 47460, 47462, 2.0, 47431, 47420, 47446, 47471, 47429, 47452, 47460, 47435, 47455, 47465
OG1.2.1.1, 2010-11-11 11:59:09, 5, unknown, 9588, 2.0, 47297, 47275, 47252, 47256, 47261, 47254, 47285, 47263, 47245, 47213, 20.0, 472584, 472757, 472826, 472707, 472697, 472500, 472604, 472395, 472409, 472294, 20.0, 472144, 472153, 472020, 472119, 472192, 472134, 472156, 472087, 471953, 472252, 15.0, 353973, 353972, 353971, 353920, 353903, 353911, 353877, 353867, 353856, 353789, 30.0, 707762, 707685, 707643, 707752, 707546, 707466, 707421, 707574, 707509, 707399, 5.0, 117918, 117864, 117867, 117860, 117893, 117926, 117847, 117889, 117839, 117890, 5.0, 118041, 118002, 118079, 118061, 118066, 118045, 118007, 118015, 118065, 118017, 2.0, 47282, 47260, 47277, 47213, 47299, 47291, 47241, 47252, 47290, 47267, 2.0, 47269, 47286, 47287, 47333, 47285, 47280, 47261, 47271, 47279, 47301, 2.0, 47340, 47314, 47338, 47318, 47327, 47325, 47324, 47352, 47336, 47325
OG1.2.1.1, 2010-11-11 11:59:09, 6, unknown, 9588, 2.0, 47086, 47087, 47073, 47088, 47073, 47101, 47081, 47042, 47072, 47100, 20.0, 470853, 470824, 470860, 470758, 470736, 470678, 470958, 470907, 470809, 470792, 20.0, 470545, 470539, 470587, 470537, 470431, 470603, 470508, 470525, 470661, 470611, 15.0, 352951, 352806, 353003, 352898, 352958, 352841, 352849, 352894, 352820, 352966, 30.0, 706119, 705838, 705699, 705956, 706013, 706080, 706078, 706291, 706298, 706249, 5.0, 117648, 117699, 117718, 117675, 117692, 117773, 117650, 117636, 117615, 117667, 5.0, 117834, 117827, 117879, 117770, 117809, 117872, 117878, 117860, 117868, 117861, 2.0, 47178, 47160, 47137, 47191, 47203, 47174, 47168, 47205, 47216, 47202, 2.0, 47264, 47201, 47213, 47219, 47226, 47240, 47228, 47228, 47207, 47266, 2.0, 47239, 47256, 47259, 47242, 47200, 47212, 47198, 47261, 47266, 47257
097.Z.1.1.1, 2010-11-11 12:47:25, 1, unknown, 9588, 2.0, 49043, 49014, 49046, 49031, 49035, 49042, 49030, 49040, 49011, 49009, 20.0, 490092, 489921, 489736, 489731, 489642, 489586, 489607, 489593, 489342, 489364, 20.0, 489107, 488963, 488984, 488821, 488837, 488660, 488665, 488616, 488417, 488427, 15.0, 366148, 365883, 365913, 365780, 365796, 365786, 365621, 365691, 365766, 365752, 30.0, 731261, 731151, 731040, 730815, 730657, 730596, 730711, 730612, 730625, 730311, 5.0, 121685, 121708, 121640, 121705, 121751, 121725, 121689, 121705, 121680, 121697, 5.0, 121740, 121710, 121682, 121673, 121667, 121711, 121741, 121703, 121724, 121710, 2.0, 48677, 48678, 48667, 48683, 48674, 48700, 48710, 48652, 48689, 48695, 2.0, 48662, 48680, 48671, 48673, 48652, 48646, 48657, 48670, 48681, 48674, 2.0, 48691, 48689, 48686, 48675, 48713, 48677, 48664, 48719, 48700, 48704
097.Z.1.1.1, 2010-11-11 12:47:25, 2, unknown, 9588, 2.0, 48508, 48552, 48504, 48509, 48506, 48519, 48512, 48494, 48504, 48521, 20.0, 485211, 485276, 485325, 485390, 485226, 485176, 485103, 485204, 485095, 485141, 20.0, 485042, 485086, 484943, 484965, 484948, 484765, 484782, 484686, 484676, 484862, 15.0, 363536, 363560, 363576, 363594, 363619, 363618, 363580, 363556, 363618, 363488, 30.0, 727114, 727065, 726846, 726957, 726888, 726949, 727006, 726747, 726490, 726535, 5.0, 121096, 121066, 121114, 121102, 121107, 121074, 121091, 121097, 121077, 121096, 5.0, 121239, 121196, 121161, 121264, 121185, 121191, 121191, 121125, 121157, 121112, 2.0, 48514, 48514, 48476, 48500, 48499, 48534, 48532, 48514, 48510, 48489, 2.0, 48460, 48475, 48502, 48518, 48514, 48536, 48493, 48510, 48510, 48541, 2.0, 48517, 48539, 48547, 48548, 48554, 48544, 48529, 48548, 48565, 48546
097.Z.1.1.1, 2010-11-11 12:47:25, 3, unknown, 9588, 2.0, 48341, 48328, 48337, 48337, 48320, 48356, 48322, 48333, 48352, 48330, 20.0, 483526, 483529, 483436, 483452, 483501, 483568, 483499, 483492, 483512, 483573, 20.0, 483420, 483441, 483450, 483460, 483481, 483248, 483188, 483284, 483149, 483183, 15.0, 362392, 362281, 362347, 362388, 362344, 362359, 362332, 362373, 362264, 362432, 30.0, 724802, 724863, 724573, 724711, 724524, 724540, 724251, 724077, 724147, 724282, 5.0, 120730, 120641, 120670, 120691, 120696, 120672, 120691, 120688, 120695, 120673, 5.0, 120834, 120796, 120831, 120844, 120789, 120848, 120840, 120872, 120758, 120723, 2.0, 48361, 48359, 48361, 48367, 48352, 48365, 48371, 48364, 48343, 48337, 2.0, 48357, 48340, 48344, 48327, 48359, 48338, 48354, 48358, 48370, 48381, 2.0, 48386, 48409, 48380, 48418, 48378, 48414, 48429, 48418, 48402, 48394
097.Z.1.1.1, 2010-11-11 12:47:25, 4, unknown, 9588, 2.0, 48155, 48172, 48106, 48180, 48175, 48159, 48159, 48139, 48186, 48136, 20.0, 482036, 481819, 481814, 481729, 481719, 481786, 481629, 481683, 481724, 481518, 20.0, 481400, 481355, 481322, 481322, 481347, 481459, 481340, 481351, 481342, 481371, 15.0, 361021, 361022, 361114, 361012, 361126, 361078, 361107, 360844, 360918, 360870, 30.0, 721651, 721418, 721376, 721424, 721468, 721531, 721346, 721417, 721434, 721375, 5.0, 120208, 120144, 120170, 120166, 120130, 120186, 120201, 120164, 120200, 120224, 5.0, 120399, 120397, 120384, 120381, 120331, 120429, 120367, 120392, 120395, 120359, 2.0, 48200, 48199, 48170, 48174, 48197, 48187, 48186, 48215, 48215, 48200, 2.0, 48173, 48222, 48196, 48220, 48209, 48170, 48167, 48182, 48150, 48181, 2.0, 48259, 48262, 48242, 48258, 48231, 48254, 48218, 48247, 48247, 48203
097.Z.1.1.1, 2010-11-11 12:47:25, 5, unknown, 9588, 2.0, 47937, 47943, 47986, 47968, 47909, 47940, 47945, 47933, 47953, 47938, 20.0, 479667, 479730, 479774, 479733, 479753, 479565, 479547, 479711, 479830, 479713, 20.0, 479752, 479797, 479629, 479569, 479653, 479665, 479604, 479548, 479579, 479642, 15.0, 359783, 359798, 359627, 359628, 359463, 359530, 359501, 359448, 359551, 359535, 30.0, 718851, 718707, 718676, 718843, 718875, 718979, 719015, 719002, 719123, 718873, 5.0, 119861, 119795, 119837, 119844, 119857, 119797, 119798, 119795, 119862, 119795, 5.0, 119992, 120053, 120027, 120046, 120013, 119990, 120068, 120051, 120081, 120086, 2.0, 48096, 48093, 48050, 48069, 48097, 48135, 48107, 48077, 48100, 48099, 2.0, 48108, 48100, 48136, 48106, 48090, 48113, 48101, 48111, 48097, 48081, 2.0, 48146, 48147, 48143, 48135, 48180, 48148, 48155, 48164, 48175, 48174
097.Z.1.1.1, 2010-11-11 12:47:25, 6, unknown, 9588, 2.0, 47864, 47836, 47856, 47837, 47848, 47808, 47857, 47824, 47809, 47828, 20.0, 478727, 478611, 478795, 478761, 478676, 478505, 478421, 478475, 478464, 478497, 20.0, 478446, 478199, 478147, 478062, 478197, 478203, 478163, 478307, 478238, 478232, 15.0, 358738, 358671, 358731, 358694, 358848, 359024, 358746, 358769, 358841, 358925, 30.0, 717908, 717913, 717818, 717830, 717679, 717495, 717459, 717463, 717450, 717611, 5.0, 119564, 119596, 119567, 119584, 119582, 119559, 119569, 119532, 119531, 119506, 5.0, 119831, 119824, 119748, 119785, 119881, 119759, 119820, 119790, 119821, 119770, 2.0, 47964, 47971, 47956, 47970, 47939, 47973, 47944, 47954, 47938, 47986, 2.0, 47982, 47993, 47986, 47969, 47947, 47977, 48031, 47972, 47964, 48003, 2.0, 48072, 48020, 48056, 48050, 48058, 48013, 48019, 48033, 48029, 48036
OG1.3.1.1, 2010-11-11 13:55:49, 1, unknown, 9588, 2.0, 48325, 48315, 48340, 48322, 48354, 48345, 48330, 48377, 48363, 48366, 20.0, 483319, 483207, 483076, 482978, 483029, 482926, 482918, 482676, 482616, 482492, 20.0, 482231, 482090, 482075, 481986, 481868, 481737, 481678, 481641, 481536, 481547, 15.0, 360852, 360822, 360908, 360758, 360824, 360878, 360797, 360768, 360748, 360659, 30.0, 721139, 720814, 720615, 720337, 720357, 720259, 720175, 720120, 719771, 719967, 5.0, 119920, 119916, 119945, 119934, 119849, 119906, 119873, 119946, 119934, 119853, 5.0, 119961, 119935, 119896, 119937, 119963, 119925, 119955, 119950, 119928, 119938, 2.0, 48018, 47957, 48006, 48019, 48015, 47990, 48012, 48004, 48015, 48006, 2.0, 48016, 47989, 47979, 47959, 47964, 47947, 47950, 47984, 47983, 47960, 2.0, 47986, 47954, 48002, 47961, 47991, 48002, 48002, 48041, 48009, 47989
OG1.3.1.1, 2010-11-11 13:55:49, 2, unknown, 9588, 2.0, 47876, 47848, 47855, 47819, 47828, 47838, 47857, 47826, 47893, 47850, 20.0, 478729, 478676, 478772, 478615, 478561, 478622, 478448, 478544, 478473, 478495, 20.0, 478476, 478328, 478362, 478415, 478192, 478336, 478184, 478222, 478121, 478151, 15.0, 358575, 358784, 358681, 358624, 358640, 358709, 358633, 358721, 358783, 358614, 30.0, 717854, 717887, 717750, 717444, 717209, 717427, 717457, 717274, 717524, 717513, 5.0, 119648, 119579, 119562, 119573, 119595, 119607, 119605, 119610, 119576, 119594, 5.0, 119774, 119725, 119759, 119751, 119726, 119699, 119742, 119711, 119744, 119712, 2.0, 47978, 47950, 47943, 47976, 47966, 47955, 47934, 47930, 47926, 47951, 2.0, 47953, 47960, 47973, 47999, 47943, 47962, 47982, 47969, 47954, 47969, 2.0, 47969, 48010, 47954, 47959, 47929, 47964, 48005, 47934, 47959, 47980
OG1.3.1.1, 2010-11-11 13:55:49, 3, unknown, 9588, 2.0, 47796, 47743, 47763, 47769, 47833, 47772, 47778, 47798, 47796, 47773, 20.0, 478321, 478280, 478261, 478140, 478280, 478191, 478286, 478271, 478266, 478208, 20.0, 478209, 478137, 478355, 478219, 478352, 478237, 478266, 478166, 478384, 478409, 15.0, 358961, 358919, 358986, 359006, 359039, 358971, 358891, 358770, 358784, 358759, 30.0, 717867, 717841, 717918, 717990, 717948, 718091, 718048, 718017, 718308, 718291, 5.0, 119742, 119727, 119673, 119681, 119647, 119697, 119764, 119712, 119703, 119722, 5.0, 119956, 119874, 119901, 119936, 119904, 119894, 119874, 119849, 119867, 119887, 2.0, 48025, 48015, 48016, 48041, 48018, 48023, 47996, 48022, 48027, 48032, 2.0, 48035, 47996, 48033, 48045, 48062, 48009, 48056, 48026, 48047, 48051, 2.0, 48064, 48065, 48030, 48067, 48040, 48054, 48060, 48039, 48062, 48066
OG1.3.1.1, 2010-11-11 13:55:49, 4, unknown, 9588, 2.0, 47847, 47820, 47843, 47903, 47872, 47852, 47870, 47873, 47868, 47867, 20.0, 478904, 478971, 478970, 479018, 479015, 478947, 479194, 479249, 479303, 479088, 20.0, 479121, 479020, 479004, 479112, 478986, 479157, 479097, 479071, 479154, 479173, 15.0, 359357, 359575, 359599, 359475, 359524, 359586, 359601, 359671, 359693, 359663, 30.0, 719593, 719437, 719165, 719535, 719468, 719473, 719577, 719699, 719978, 719788, 5.0, 119972, 119991, 119975, 120071, 120027, 120076, 120101, 119980, 120116, 120007, 5.0, 120291, 120179, 120155, 120202, 120251, 120219, 120256, 120219, 120223, 120241, 2.0, 48190, 48165, 48175, 48158, 48199, 48189, 48167, 48211, 48191, 48172, 2.0, 48230, 48236, 48181, 48197, 48213, 48201, 48229, 48230, 48213, 48231, 2.0, 48289, 48292, 48251, 48254, 48327, 48290, 48299, 48284, 48285, 48317
OG1.3.1.1, 2010-11-11 13:55:49, 5, unknown, 9588, 2.0, 48010, 48050, 48015, 48041, 48024, 48035, 48037, 48045, 48007, 48022, 20.0, 480777, 481018, 481017, 481082, 480964, 481068, 481140, 481182, 481001, 481202, 20.0, 481167, 481251, 481049, 481158, 481187, 481088, 481176, 481194, 481079, 481082, 15.0, 361115, 361064, 360921, 361108, 361059, 361087, 361142, 361098, 361107, 361180, 30.0, 722629, 722486, 722676, 722776, 722627, 722738, 722487, 722626, 722712, 722760, 5.0, 120404, 120438, 120451, 120511, 120415, 120398, 120506, 120477, 120438, 120537, 5.0, 120732, 120764, 120753, 120811, 120734, 120751, 120801, 120759, 120797, 120830, 2.0, 48406, 48438, 48377, 48376, 48395, 48410, 48419, 48389, 48384, 48385, 2.0, 48462, 48412, 48480, 48441, 48401, 48434, 48433, 48404, 48440, 48417, 2.0, 48506, 48511, 48525, 48513, 48566, 48559, 48526, 48508, 48510, 48498
OG1.3.1.1, 2010-11-11 13:55:49, 6, unknown, 9588, 2.0, 48216, 48214, 48226, 48257, 48214, 48259, 48286, 48245, 48245, 48245, 20.0, 482799, 482705, 482761, 482908, 482725, 482800, 482686, 482735, 482882, 482689, 20.0, 482663, 482768, 482683, 482811, 483130, 482993, 483030, 482871, 482894, 482850, 15.0, 362462, 362569, 362503, 362598, 362518, 362412, 362567, 362485, 362388, 362419, 30.0, 724916, 725096, 725035, 725271, 725605, 725614, 725653, 725932, 725530, 725673, 5.0, 120985, 121017, 120969, 120955, 121018, 120956, 121012, 121045, 120987, 120923, 5.0, 121221, 121241, 121226, 121172, 121295, 121222, 121248, 121209, 121236, 121226, 2.0, 48608, 48587, 48582, 48588, 48601, 48625, 48593, 48613, 48596, 48558, 2.0, 48616, 48635, 48656, 48624, 48654, 48626, 48602, 48664, 48664, 48630, 2.0, 48666, 48675, 48658, 48682, 48691, 48716, 48719, 48684, 48655, 48664
T.3.1.1, 2010-11-11 14:17:50, 1, ref mat, 9588, 2.0, 49465, 49470, 49498, 49473, 49499, 49497, 49465, 49478, 49489, 49494, 20.0, 494607, 494559, 494586, 494421, 494198, 494257, 494217, 493991, 493882, 493899, 20.0, 493599, 493434, 493301, 493298, 493196, 493122, 493031, 492867, 492883, 492780, 15.0, 369521, 369324, 369523, 369429, 369417, 369349, 369289, 369222, 369256, 369263, 30.0, 738432, 738240, 738175, 738339, 738258, 738138, 738005, 737842, 737601, 737477, 5.0, 122853, 122931, 122800, 122885, 122910, 122900, 122938, 122910, 122883, 122856, 5.0, 122967, 122941, 122932, 122984, 122931, 122943, 122945, 122939, 122959, 122950, 2.0, 49158, 49190, 49204, 49183, 49198, 49180, 49224, 49153, 49179, 49185, 2.0, 49182, 49173, 49191, 49178, 49158, 49183, 49172, 49183, 49192, 49187, 2.0, 49226, 49259, 49208, 49218, 49227, 49212, 49191, 49210, 49208, 49243
T.3.1.1, 2010-11-11 14:17:50, 2, ref mat, 9588, 2.0, 49061, 49012, 49048, 49030, 49065, 49074, 49070, 49038, 49072, 49071, 20.0, 490886, 490740, 490778, 490777, 490653, 490653, 490722, 490725, 490686, 490708, 20.0, 490781, 490720, 490764, 490759, 490835, 490760, 490854, 490764, 490808, 490898, 15.0, 368205, 368254, 368228, 368199, 368203, 368196, 368147, 368134, 368256, 368318, 30.0, 736557, 736540, 736376, 736664, 736526, 736581, 736507, 736441, 736272, 736288, 5.0, 122700, 122761, 122698, 122777, 122749, 122709, 122732, 122692, 122721, 122690, 5.0, 122889, 122854, 122856, 122883, 122876, 122861, 122875, 122864, 122909, 122859, 2.0, 49180, 49206, 49187, 49223, 49206, 49193, 49185, 49213, 49179, 49176, 2.0, 49227, 49155, 49185, 49186, 49193, 49191, 49175, 49172, 49196, 49201, 2.0, 49236, 49206, 49215, 49245, 49215, 49211, 49210, 49229, 49203, 49229
T.3.1.1, 2010-11-11 14:17:50, 3, ref mat, 9588, 2.0, 49065, 49053, 49072, 49071, 49059, 49074, 49066, 49038, 49054, 49034, 20.0, 490870, 490831, 490758, 490762, 490806, 490652, 490758, 490726, 490680, 490737, 20.0, 490522, 490643, 490763, 490668, 490698, 490816, 490757, 490693, 490618, 490879, 15.0, 368409, 368381, 368293, 368366, 368350, 368286, 368206, 368251, 368316, 368355, 30.0, 736603, 736744, 736969, 736705, 736610, 736650, 736648, 736755, 736764, 736709, 5.0, 122854, 122788, 122842, 122797, 122823, 122815, 122851, 122808, 122886, 122870, 5.0, 123067, 123067, 123010, 123044, 123068, 123034, 123025, 123010, 123038, 123018, 2.0, 49265, 49269, 49277, 49255, 49272, 49256, 49272, 49287, 49258, 49305, 2.0, 49319, 49309, 49283, 49313, 49292, 49302, 49312, 49285, 49317, 49289, 2.0, 49367, 49357, 49347, 49344, 49324, 49365, 49351, 49332, 49355, 49349
T.3.1.1, 2010-11-11 14:17:50, 4, ref mat, 9588, 2.0, 49108, 49124, 49124, 49103, 49130, 49114, 49114, 49142, 49109, 49087, 20.0, 491671, 491605, 491509, 491578, 491695, 491736, 491674, 491697, 491646, 491506, 20.0, 491832, 491818, 491890, 491766, 491651, 491839, 491937, 491808, 492026, 492032, 15.0, 368997, 368923, 369051, 369159, 368985, 369244, 369249, 369206, 369262, 369285, 30.0, 738498, 738393, 738504, 738822, 738497, 738795, 739069, 739032, 738946, 739034, 5.0, 123160, 123198, 123220, 123209, 123158, 123191, 123155, 123225, 123165, 123152, 5.0, 123382, 123352, 123325, 123356, 123365, 123393, 123349, 123368, 123400, 123372, 2.0, 49416, 49406, 49429, 49416, 49433, 49443, 49397, 49399, 49430, 49395, 2.0, 49418, 49445, 49457, 49477, 49459, 49423, 49464, 49473, 49455, 49452, 2.0, 49508, 49547, 49505, 49496, 49479, 49532, 49496, 49477, 49457, 49483
T.3.1.1, 2010-11-11 14:17:50, 5, ref mat, 9588, 2.0, 49251, 49264, 49260, 49260, 49275, 49259, 49262, 49299, 49259, 49280, 20.0, 493022, 493198, 493042, 493155, 493355, 493154, 493292, 493443, 493429, 493530, 20.0, 493496, 493367, 493401, 493468, 493516, 493677, 493769, 493820, 493855, 494032, 15.0, 370693, 370666, 370743, 370729, 370752, 370738, 370627, 370667, 370682, 370680, 30.0, 741403, 741534, 741696, 741751, 741834, 741922, 741754, 741500, 741829, 741879, 5.0, 123668, 123703, 123699, 123710, 123712, 123728, 123724, 123740, 123719, 123735, 5.0, 123968, 123931, 124005, 123950, 123993, 123974, 124032, 123983, 123984, 124021, 2.0, 49706, 49694, 49659, 49725, 49699, 49688, 49674, 49666, 49677, 49676, 2.0, 49662, 49650, 49689, 49681, 49696, 49675, 49660, 49695, 49704, 49673, 2.0, 49777, 49728, 49784, 49770, 49747, 49780, 49772, 49789, 49732, 49769
T.3.1.1, 2010-11-11 14:17:50, 6, ref mat, 9588, 2.0, 49504, 49490, 49461, 49496, 49507, 49511, 49508, 49477, 49493, 49536, 20.0, 495624, 495631, 495459, 495490, 495559, 495734, 495801, 495617, 495828, 495567, 20.0, 495905, 495838, 495832, 495679, 495832, 495879, 495755, 495842, 495903, 495887, 15.0, 371981, 371992, 372087, 372042, 372082, 372130, 372161, 372135, 372198, 372200, 30.0, 744464, 744447, 744606, 744531, 744559, 744909, 744708, 744891, 744774, 745004, 5.0, 124182, 124182, 124199, 124185, 124199, 124227, 124210, 124224, 124218, 124229, 5.0, 124484, 124407, 124396, 124373, 124414, 124431, 124475, 124431, 124475, 124422, 2.0, 49861, 49891, 49869, 49892, 49873, 49833, 49876, 49894, 49833, 49881, 2.0, 49892, 49881, 49887, 49900, 49863, 49861, 49886, 49922, 49914, 49897, 2.0, 49949, 50000, 49983, 49963, 49955, 49976, 49971, 49969, 49983, 49989
097.Z.2.1.1, 2010-11-11 14:39:22, 1, unknown, 9588, 2.0, 49791, 49815, 49785, 49825, 49821, 49818, 49810, 49793, 49784, 49808, 20.0, 497899, 497788, 497739, 497434, 497516, 497478, 497348, 497176, 496993, 496969, 20.0, 496754, 496652, 496602, 496502, 496417, 496367, 496226, 496203, 496115, 496207, 15.0, 371871, 371835, 371841, 371718, 371721, 371764, 371692, 371602, 371703, 371651, 30.0, 743095, 742968, 742894, 742751, 742630, 742504, 742308, 742010, 742070, 742046, 5.0, 123647, 123678, 123699, 123628, 123675, 123699, 123683, 123631, 123684, 123646, 5.0, 123682, 123685, 123714, 123664, 123729, 123700, 123716, 123686, 123680, 123674, 2.0, 49494, 49492, 49470, 49521, 49484, 49509, 49539, 49524, 49515, 49522, 2.0, 49481, 49540, 49519, 49479, 49527, 49492, 49483, 49534, 49497, 49514, 2.0, 49512, 49525, 49486, 49536, 49514, 49534, 49516, 49532, 49493, 49509
