Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 238/206.InterpTime, 238/206.Value, 238/206.1SigmaAbs
T.10.1.1, 2010-11-12 04:20:34, 1, ref mat, 496.0, 4.52915275339581E-5, 4.52928949936842E-5, 180.0, 0.0554379100444412, 0.00237661218016396, 190.5, 0.0958554036353296, 0.00751917663069279, 166.25, 0.0893666455469942, 0.00113037983298435, 197.25, 0.162520497914895, 0.00280144212351787, 239.0, 6.34594867315949, 0.070702354132963, 245.25, 0.283926636660409, 0.00355609475086544, 214.5, 0.0639118057695047, 0.00118244819589129, 256.25, 0.395723823988266, 0.00437797572839105, 208.75, 0.0256526763418255, 4.15354767084941E-4, 197.25, 6.15306999935268, 0.106063356353777
T.10.1.1, 2010-11-12 04:20:34, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.0519028695416278, 0.00231079470781133, 366.5, 0.0976491911326793, 0.00765891983303009, 342.5, 0.0875620749921062, 0.00109455248495745, 373.5, 0.157690179796502, 0.0027137676946021, 415.5, 6.32699040395195, 0.0696257186168496, 421.5, 0.287010937792271, 0.0035333463518419, 390.5, 0.0644561033440207, 0.00119803657369293, 432.5, 0.383450924005147, 0.00423818083601278, 385.0, 0.0247664504760604, 4.0145580369326E-4, 373.5, 6.34154898732752, 0.109134828800087
T.10.1.1, 2010-11-12 04:20:34, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.0518871486378964, 0.00229967050165347, 542.5, 0.0962816912134758, 0.00762248991032919, 518.75, 0.08759892120161, 0.00107939111533133, 549.5, 0.152179518690423, 0.00261799893042893, 591.5, 6.20796806762283, 0.0678057577933539, 597.5, 0.287663048863703, 0.00354066238856261, 566.5, 0.0628436191639391, 0.00116791612450692, 608.5, 0.392246199064673, 0.00430592769873126, 561.0, 0.0243614519353915, 3.9633066340918E-4, 549.5, 6.57118650791824, 0.113046482190389
T.10.1.1, 2010-11-12 04:20:34, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.0586110027171691, 0.00247763888945571, 718.5, 0.0980410816015576, 0.00772045765617208, 695.0, 0.0840279718330911, 0.00102807368796313, 725.5, 0.149580587060481, 0.00257716962061984, 767.5, 6.13018993817043, 0.0667513320222839, 773.5, 0.297097792806677, 0.00361604677438492, 742.5, 0.0610469826626873, 0.00113470025079488, 784.5, 0.398319691385274, 0.00434829802854926, 737.0, 0.0244222014455518, 3.9883429237095E-4, 725.5, 6.68535950855485, 0.115184100871346
T.10.1.1, 2010-11-12 04:20:34, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.0583624649014746, 0.00249758516747723, 894.5, 0.101025256600535, 0.00788707283123, 871.0, 0.0824860351444152, 9.99647407611196E-4, 901.5, 0.145558646950558, 0.00251023120400107, 943.5, 6.13417726517147, 0.0661194592377075, 949.5, 0.292198721111585, 0.00353732361376268, 918.5, 0.0602885619659824, 0.00112553999397866, 960.5, 0.387410169126892, 0.00422692065546614, 913.0, 0.0236279008225255, 3.87087633277137E-4, 901.5, 6.87008309674431, 0.118477997184088
T.11.1.1, 2010-11-12 06:30:20, 1, ref mat, 496.0, -1.65892321374536E-4, 8.2955333439058E-5, 180.0, 0.0542038358348097, 0.00226469836115839, 190.5, 0.176099022798724, 0.010022757077298, 166.5, 0.101582313714223, 0.0012360897907518, 197.5, 0.157751344892714, 0.00259409272685408, 239.25, 6.35917936874775, 0.0670334761005875, 245.25, 0.486893994519341, 0.0047487905397695, 214.5, 0.0606743303955244, 0.0010709622917969, 256.25, 0.400343227452968, 0.00417286594169384, 208.75, 0.0244664688561939, 3.78981402935616E-4, 197.5, 6.33909017181498, 0.104241188693263
T.11.1.1, 2010-11-12 06:30:20, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.0475795128768714, 0.00209963687128436, 366.5, 0.161447828025163, 0.0094182343531722, 342.5, 0.0990490733869327, 0.0011813510999565, 373.5, 0.153997231511056, 0.00252599842360634, 415.5, 6.20051237931999, 0.0645902699490496, 421.5, 0.483200157790263, 0.00471400660594232, 390.5, 0.0632796829131493, 0.00111919371110605, 432.5, 0.38931147895853, 0.0040871246428679, 385.0, 0.0248206048347083, 3.84416508785923E-4, 373.5, 6.49362323067613, 0.106514135892137
T.11.1.1, 2010-11-12 06:30:20, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.0482192585189207, 0.00211420060723959, 542.5, 0.167771647789725, 0.00972777466025644, 518.75, 0.0973859878211566, 0.00114745189626718, 549.5, 0.149677370674189, 0.00244508635593867, 591.5, 6.16863522924103, 0.0637103981858404, 597.5, 0.47558422811273, 0.0046317062192751, 566.5, 0.0633985826984497, 0.0011250544050806, 608.5, 0.380626771086846, 0.0039977713389992, 561.0, 0.0241997324258632, 3.74641398427997E-4, 549.5, 6.68103665567959, 0.109139487797972
T.11.1.1, 2010-11-12 06:30:20, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.0510289378051447, 0.00220818064723747, 718.5, 0.162887287701965, 0.00967296953419138, 695.0, 0.0955320726181591, 0.00111517137542604, 725.5, 0.143626252958723, 0.00236376498887825, 767.5, 6.11062371049618, 0.06270941590471, 773.5, 0.472127006695886, 0.0045970966192216, 742.5, 0.0610969524044629, 0.00109201578690241, 784.5, 0.383448038416536, 0.00400782570678129, 737.0, 0.0233403336469584, 3.65349059110386E-4, 725.5, 6.96251541344178, 0.114587339220976
T.11.1.1, 2010-11-12 06:30:20, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.0542105202432498, 0.00230635015166056, 894.5, 0.162928674039804, 0.00977869525688722, 871.0, 0.0928104929216545, 0.00107139720410726, 901.5, 0.1384735395487, 0.00228916288634606, 943.5, 6.00279273903529, 0.0612537935912196, 949.5, 0.481423818667406, 0.00465937787932399, 918.5, 0.0593236645191164, 0.00106561343021596, 960.5, 0.387786657195766, 0.00403590047086478, 913.0, 0.0229863648092186, 3.62887454020132E-4, 901.5, 7.22159629384148, 0.1193831707481
T.12.1.1, 2010-11-12 08:39:35, 1, ref mat, 496.0, -1.97026134725332E-13, 2.54359627426858E-9, 180.0, 0.0570969092209874, 0.00205459239629263, 190.5, 0.16601957258343, 0.00863204017171691, 166.75, 0.129239184729834, 0.00144168360736839, 197.5, 0.159312930548472, 0.00233511257194306, 239.5, 6.27273834390467, 0.0591416412596112, 245.5, 0.496324458614758, 0.00432970771478742, 214.5, 0.0633095191311256, 9.97747775966976E-4, 256.5, 0.398202294101261, 0.00373905349469096, 209.0, 0.0251468635196744, 3.47394100763936E-4, 197.5, 6.27695439759513, 0.0920038008018315
T.12.1.1, 2010-11-12 08:39:35, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.0584724854207984, 0.00209642984251834, 366.5, 0.147665883140856, 0.00808983819759295, 343.0, 0.127838376262813, 0.00139899837982391, 373.5, 0.152766741355346, 0.00223634407792229, 415.5, 6.18444465835625, 0.0576742332917382, 421.5, 0.489892324288657, 0.00426651341484115, 390.5, 0.0620963945173164, 9.81018116882728E-4, 432.5, 0.394717655938744, 0.00369589262316481, 385.0, 0.0247042391005141, 3.4238644930979E-4, 373.5, 6.54592741278636, 0.0958254779424977
T.12.1.1, 2010-11-12 08:39:35, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.058521257734424, 0.00210037435532221, 542.75, 0.148147824277579, 0.00810227288768366, 519.0, 0.124540059249625, 0.00135272729870973, 549.5, 0.150794283745166, 0.00220948735003796, 591.5, 6.23270769750822, 0.0578469959237846, 597.5, 0.485500160657539, 0.00421212336529412, 566.5, 0.0625630971282967, 9.91891459278372E-4, 608.5, 0.384203238649171, 0.003606709379488, 561.0, 0.02420056178676, 3.35757215621417E-4, 549.5, 6.63155111164523, 0.0971676639750611
T.12.1.1, 2010-11-12 08:39:35, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.0568374043547994, 0.00209045966866902, 718.75, 0.159680950892873, 0.00845157089659966, 695.0, 0.120280078475887, 0.0012957992387735, 725.5, 0.147010160567448, 0.00215782976533973, 767.5, 6.16587312549356, 0.0569319051534811, 773.5, 0.492232733509659, 0.00424462163282824, 742.5, 0.0622970974911873, 9.93185243044881E-4, 784.5, 0.380767430109418, 0.00357957590913589, 737.0, 0.0236757386597207, 3.29989185166735E-4, 725.5, 6.80225092020904, 0.0998441158779795
T.12.1.1, 2010-11-12 08:39:35, 5, ref mat, 0.0, 0.0, 0.0, 884.0, 0.0542411769279374, 0.00202208068559746, 894.5, 0.164683077416864, 0.00866354408393895, 870.75, 0.118225233623325, 0.00125871412470317, 901.5, 0.145133245848645, 0.00212409971944729, 943.5, 6.04943630190122, 0.055508234921956, 949.5, 0.498046522966242, 0.00428021873328547, 918.5, 0.0623322802786068, 9.90562641834934E-4, 960.5, 0.385838480316156, 0.00361070796971167, 913.0, 0.0239392705745045, 3.33363853035448E-4, 901.5, 6.89022004677596, 0.10084191518427
T.13.1.1, 2010-11-12 10:54:42, 1, ref mat, 496.5, 2.85037514283325E-4, 8.59583736441285E-5, 180.0, 0.055065470707745, 0.0018054257626123, 190.5, 0.154724344129313, 0.00738616060849999, 166.5, 0.163667218397075, 0.0016643204460516, 197.5, 0.15413700890837, 0.00201293821760034, 239.5, 6.26604375562847, 0.0522386999937457, 245.5, 0.441018509919103, 0.00354314330126219, 214.5, 0.0614519033479651, 8.63059300295194E-4, 256.5, 0.397953891989923, 0.00330841278472509, 209.0, 0.0244648558646536, 3.02040316695726E-4, 197.5, 6.48773456214186, 0.084725978129921
T.13.1.1, 2010-11-12 10:54:42, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.0552003226226141, 0.00180551403733258, 366.5, 0.163568629114612, 0.0075173409516381, 342.75, 0.160993568092051, 0.00161087443384364, 373.5, 0.150458243838847, 0.00195976165094771, 415.5, 6.22968228685434, 0.0515268526235554, 421.5, 0.438762949050669, 0.00351340907870833, 390.5, 0.0608146380203135, 8.53529159975206E-4, 432.5, 0.395845902966011, 0.00328174069536139, 385.0, 0.0241519735477186, 2.98054668781289E-4, 373.5, 6.64636230282657, 0.0865707695839859
T.13.1.1, 2010-11-12 10:54:42, 3, ref mat, 0.0, 0.0, 0.0, 532.5, 0.0573199622808982, 0.00183683139868636, 543.0, 0.178151241844744, 0.00794580375224565, 519.0, 0.157973505685798, 0.00156872740673008, 549.75, 0.149980242979378, 0.00194453313661382, 591.5, 6.17288367430594, 0.0507040280134007, 597.5, 0.439138331429593, 0.00350106739012181, 566.75, 0.0616941160650408, 8.63793200067169E-4, 608.5, 0.391828360287368, 0.00324424410168926, 561.25, 0.0242077953690117, 2.97631281110801E-4, 549.75, 6.66754487214358, 0.0864464657890005
T.13.1.1, 2010-11-12 10:54:42, 4, ref mat, 0.0, 0.0, 0.0, 709.0, 0.0558989822569539, 0.00181586504481153, 719.5, 0.173748126975476, 0.00777325730227602, 695.0, 0.156064079951332, 0.00152784436741818, 726.0, 0.14667200206379, 0.00189010269847561, 767.5, 6.08421373205077, 0.0494646800377367, 773.5, 0.444172418079286, 0.00350980534572406, 743.0, 0.0616807578127338, 8.62024969180427E-4, 784.5, 0.387497647406662, 0.00320574329361751, 737.5, 0.0240080601885737, 2.94222629491205E-4, 726.0, 6.81793379737931, 0.0878599520503587
T.13.1.1, 2010-11-12 10:54:42, 5, ref mat, 0.0, 0.0, 0.0, 885.0, 0.0548254643570453, 0.00179204494105036, 895.5, 0.165315224786908, 0.00773592746061947, 871.0, 0.154112397473393, 0.00149023697900206, 902.0, 0.14244027263311, 0.00183464307556741, 943.5, 6.01889548616502, 0.0485405782803018, 949.5, 0.445475344776147, 0.00350064377938101, 919.0, 0.0614180391412676, 8.60902386067141E-4, 960.5, 0.384083647407929, 0.00317197298454236, 913.5, 0.0235946595159089, 2.8990375553112E-4, 902.0, 7.02048642223358, 0.0904244745082851
T.14.1.1, 2010-11-12 12:43:06, 1, ref mat, 514.5, 3.50476297682936E-4, 1.56774382626208E-4, 189.0, 0.0568459360748938, 0.00298177950221332, 199.5, 0.101076488689346, 0.00951552093388169, 172.5, 0.059187758359146, 8.97801803887297E-4, 206.5, 0.160985320252698, 0.00342038137494769, 248.5, 6.20321757022818, 0.0851826187981346, 254.5, 0.310599962621475, 0.00466492479668893, 223.5, 0.0651589263112515, 0.00148498055721642, 265.5, 0.39551879414847, 0.00543555401394117, 218.0, 0.025728464483349, 5.13093438022154E-4, 206.5, 6.21174650229168, 0.131978133217267
T.14.1.1, 2010-11-12 12:43:06, 2, ref mat, 0.0, 0.0, 0.0, 371.0, 0.0552777843021287, 0.00299480084618759, 381.5, 0.110327829957022, 0.010216651706292, 354.75, 0.0578457500378969, 8.63103601779347E-4, 388.5, 0.151274124123769, 0.00323005197321913, 430.5, 6.02432549503763, 0.0820688072556502, 436.5, 0.321193515856886, 0.00478093595855926, 405.5, 0.0623222049735716, 0.00143327960904472, 447.5, 0.401302626313044, 0.0055016629732922, 400.0, 0.0249095567864722, 5.03010658421622E-4, 388.5, 6.61051588163104, 0.141149783488343
T.14.1.1, 2010-11-12 12:43:06, 3, ref mat, 0.0, 0.0, 0.0, 553.0, 0.0533598163959097, 0.00292046324536328, 563.5, 0.104466345051219, 0.00992819078976167, 537.0, 0.0574404521430677, 8.54910609509848E-4, 570.5, 0.151890044054252, 0.003254679861629, 612.5, 6.11914714627175, 0.0834958345372613, 618.5, 0.320380310242284, 0.0047520794643911, 587.5, 0.062682409167137, 0.00144204287697608, 629.5, 0.39686209380245, 0.00544325439688656, 582.0, 0.0251354711034748, 5.08141317551415E-4, 570.5, 6.58370998722486, 0.141074870598977
T.14.1.1, 2010-11-12 12:43:06, 4, ref mat, 0.0, 0.0, 0.0, 735.5, 0.0573563972794174, 0.00303785884488436, 746.0, 0.108485275352224, 0.00997718316837169, 719.0, 0.0540995306063153, 8.06749018346864E-4, 752.75, 0.152843212046225, 0.00326385990880065, 794.5, 6.13149532296746, 0.0832343656288742, 800.5, 0.312717405257534, 0.00464963963902849, 769.75, 0.0631344652259216, 0.00145025829562049, 811.5, 0.393429712139646, 0.00536961377063055, 764.25, 0.0246732651368116, 4.97099046744429E-4, 752.75, 6.54265234688714, 0.139713765540122
T.14.1.1, 2010-11-12 12:43:06, 5, ref mat, 0.0, 0.0, 0.0, 918.0, 0.0573047426295383, 0.00305788802475509, 928.5, 0.113285247053131, 0.0104729254523011, 901.0, 0.0541919810803206, 7.94216048062142E-4, 935.0, 0.146840876507328, 0.00313288973479757, 976.5, 6.05032819435546, 0.0813299586894599, 982.5, 0.306813404389169, 0.00457150851142351, 952.0, 0.0609811266474361, 0.00140051959311835, 993.5, 0.396095985515045, 0.00537367682577544, 946.5, 0.0242806334876268, 4.90601429882921E-4, 935.0, 6.81009282827385, 0.145295168635506
T.15.1.1, 2010-11-12 14:38:23, 1, ref mat, 496.5, -1.71929090372077E-5, 1.71931060434219E-5, 180.25, 0.05679204854147, 0.00148154999347717, 190.75, 0.119695218027714, 0.00522848814213241, 166.75, 0.241837150473707, 0.00214933529950145, 197.75, 0.157500552658156, 0.00166717728498905, 239.5, 6.26125536935236, 0.0428204462292743, 245.5, 0.340304684031962, 0.00245938554570729, 214.75, 0.0640087003230688, 7.31927990626878E-4, 256.5, 0.389523840088268, 0.00268414631542417, 209.25, 0.0249818432346899, 2.4995822476518E-4, 197.75, 6.34918407029614, 0.0672074813806308
T.15.1.1, 2010-11-12 14:38:23, 2, ref mat, 0.0, 0.0, 0.0, 356.5, 0.0559872175534813, 0.0014784491106188, 367.0, 0.118190624181498, 0.00517659298765112, 343.0, 0.238509623736978, 0.00207958841370968, 374.0, 0.151027616042466, 0.00159651234961621, 415.5, 6.13253843570752, 0.0414782444776064, 421.5, 0.340522857822677, 0.00245188630938886, 391.0, 0.0631971732580188, 7.25202870683231E-4, 432.5, 0.386716985898522, 0.00266106534631416, 385.5, 0.0244971584440505, 2.4597143096412E-4, 374.0, 6.62130560094931, 0.0699937960983655
T.15.1.1, 2010-11-12 14:38:23, 3, ref mat, 0.0, 0.0, 0.0, 532.25, 0.0554869278590618, 0.00147995428779598, 542.75, 0.123843761430103, 0.00537677527241488, 519.0, 0.231330210727561, 0.00198625222523451, 549.75, 0.146384901858247, 0.00155021034236942, 591.5, 6.08495366005945, 0.0408635404966252, 597.5, 0.338603930007654, 0.00243243837812856, 566.75, 0.0620890097095086, 7.14332350740692E-4, 608.5, 0.387701570355219, 0.0026543862402332, 561.25, 0.0240143812236235, 2.42234993875199E-4, 549.75, 6.83130560123174, 0.0723432571288704
T.15.1.1, 2010-11-12 14:38:23, 4, ref mat, 0.0, 0.0, 0.0, 708.0, 0.0568058108204278, 0.00149901674089876, 718.5, 0.117408598502474, 0.00524529103301925, 695.0, 0.225014902110441, 0.00191436945107728, 725.5, 0.144926626313474, 0.00153579282530391, 767.5, 6.0865334853977, 0.0407586296462206, 773.5, 0.338586245637193, 0.00242622710324569, 742.5, 0.0613633893150815, 7.06393379397716E-4, 784.5, 0.386016007563867, 0.00264005384652201, 737.0, 0.0238202977780705, 2.4060407382063E-4, 725.5, 6.9000433214875, 0.0731200145686511
T.15.1.1, 2010-11-12 14:38:23, 5, ref mat, 0.0, 0.0, 0.0, 884.5, 0.0559773928047589, 0.00149182121788079, 895.0, 0.112407967178783, 0.00509062789859865, 871.0, 0.219541376515294, 0.00185126996772049, 901.75, 0.143860608396727, 0.00151861342450732, 943.5, 5.97158629422443, 0.0397433504607078, 949.5, 0.341148265752482, 0.00243653715755547, 918.75, 0.0624943694694392, 7.19304168299057E-4, 960.5, 0.383234304169858, 0.00262665493384973, 913.25, 0.0238903903794716, 2.40849679113957E-4, 901.75, 6.95117316091341, 0.0733775909603223
T.16.1.1, 2010-11-12 16:26:23, 1, ref mat, 496.5, 8.68162439570233E-5, 5.01262827053883E-5, 180.0, 0.054215156166182, 0.00189066264465399, 190.5, 0.0765941822910527, 0.00544925617558565, 166.5, 0.141384510306455, 0.0014866695797012, 197.5, 0.154603344285541, 0.00212814545954554, 239.25, 6.23910446959532, 0.0548062754046321, 245.25, 0.20065112852828, 0.00228475894814701, 214.5, 0.0622519051192255, 9.24350403977055E-4, 256.25, 0.391733675362695, 0.00345577380237276, 208.75, 0.0244875152725019, 3.18492812686221E-4, 197.5, 6.4681653855629, 0.0890355694470103
T.16.1.1, 2010-11-12 16:26:23, 2, ref mat, 0.0, 0.0, 0.0, 356.0, 0.054439533241131, 0.0018854606251796, 366.5, 0.0675316035873315, 0.00508902438132011, 342.5, 0.139214457539465, 0.00143592951816728, 373.5, 0.150529536636039, 0.00206404486605006, 415.25, 6.08553429281908, 0.0530349122740714, 421.25, 0.201341485774696, 0.00229286570003121, 390.5, 0.0635641349332855, 9.44667560049547E-4, 432.25, 0.38916611612443, 0.00344657650078642, 384.75, 0.0247037570455819, 3.21169357876133E-4, 373.5, 6.64321449695199, 0.0910910448735164
T.16.1.1, 2010-11-12 16:26:23, 3, ref mat, 0.0, 0.0, 0.0, 532.0, 0.057218393000135, 0.00194946589556853, 542.5, 0.0713286142405573, 0.00515073330003153, 518.75, 0.135097727709987, 0.00138137118847075, 549.5, 0.147591355230976, 0.00202159372181122, 591.5, 5.99754296024664, 0.0519562556406694, 597.5, 0.196839932126119, 0.00225804832072519, 566.5, 0.0630202824054584, 9.38841098021301E-4, 608.5, 0.386923360354381, 0.00342630740138992, 561.0, 0.0244826621013789, 3.18906053099161E-4, 549.5, 6.7754645821568, 0.0928051418743782
T.16.1.1, 2010-11-12 16:26:23, 4, ref mat, 0.0, 0.0, 0.0, 708.25, 0.0554442288680605, 0.00192549392014432, 718.75, 0.0760136950075432, 0.00550001076157533, 695.0, 0.132621815567187, 0.00133962047562376, 725.75, 0.14418201361211, 0.00197545327262572, 767.5, 5.98198246653833, 0.0514881022155292, 773.5, 0.194275145390911, 0.0022310445641977, 742.75, 0.0624579973893866, 9.30687499999544E-4, 784.5, 0.38762800771344, 0.00341209751412944, 737.25, 0.0241152235595584, 3.1470054212923E-4, 725.75, 6.93567786263741, 0.0950264682007049
T.16.1.1, 2010-11-12 16:26:23, 5, ref mat, 0.0, 0.0, 0.0, 884.75, 0.0550858826747562, 0.00190584554011496, 895.25, 0.0644609449660915, 0.00494455348396124, 871.0, 0.128599885958137, 0.0012906988203694, 902.0, 0.144004541501443, 0.00196768166975965, 943.5, 5.96420099527376, 0.0511329599394213, 949.5, 0.200176687881521, 0.0022638841916936, 919.0, 0.0620564003420863, 9.22528549183292E-4, 960.5, 0.385548872887348, 0.00339163719142441, 913.5, 0.0241005099364641, 3.13749128611439E-4, 902.0, 6.94422543604278, 0.0948860706663416
T.17.1.1, 2010-11-12 18:36:13, 1, ref mat, 496.5, 5.92173761603932E-5, 3.41905176970155E-5, 180.0, 0.0553980171692552, 0.00157394444311504, 190.5, 0.151869593491219, 0.00634384066941635, 166.75, 0.206697391405372, 0.00192069097646478, 197.5, 0.157538772701407, 0.00179975359832463, 239.5, 6.31607580704292, 0.0464483794150434, 245.5, 0.450214637756034, 0.00316541077563805, 214.5, 0.0624539901223716, 7.67026411550509E-4, 256.5, 0.395392265248169, 0.00290291048721949, 209.0, 0.0248520671861064, 2.68025266249959E-4, 197.5, 6.34764371241715, 0.0725167171002307
T.17.1.1, 2010-11-12 18:36:13, 2, ref mat, 0.0, 0.0, 0.0, 356.25, 0.0573375949449989, 0.00160466515467997, 367.0, 0.150050998806449, 0.00634683852218701, 343.0, 0.201551442106112, 0.00184118456143606, 373.75, 0.153726125257919, 0.00174610836593688, 415.5, 6.18399778103879, 0.0450131340485637, 421.5, 0.448996193255275, 0.00315055997296521, 390.75, 0.063102540602218, 7.74411094424632E-4, 432.5, 0.392850560908906, 0.00288107692473288, 385.25, 0.0246967904890646, 2.65682707641999E-4, 373.75, 6.50507516742659, 0.0738883267358401
T.17.1.1, 2010-11-12 18:36:13, 3, ref mat, 0.0, 0.0, 0.0, 532.75, 0.0573674636475002, 0.0016090497286159, 543.5, 0.148525707879913, 0.00625051422590054, 519.0, 0.20013654808447, 0.00179841799174868, 550.0, 0.148732173317456, 0.00168255193781546, 591.5, 6.07785833365693, 0.043698779169278, 597.5, 0.448082694738942, 0.00312679062697219, 567.0, 0.061584579367998, 7.53714033583907E-4, 608.5, 0.395399925224868, 0.00287371728371874, 561.5, 0.024386988766295, 2.6230318255489E-4, 550.0, 6.72349484106297, 0.0760604045607326
T.17.1.1, 2010-11-12 18:36:13, 4, ref mat, 0.0, 0.0, 0.0, 709.0, 0.0558433306882453, 0.00158435571301428, 719.5, 0.157300847871049, 0.00648906100190062, 695.0, 0.197852658658318, 0.00175702602000805, 726.0, 0.146281183063656, 0.00165128374561063, 767.5, 6.089178547575, 0.0435196537479826, 773.5, 0.447551106639214, 0.00310595697912084, 743.0, 0.0612446974325145, 7.49187588194436E-4, 784.5, 0.390404134303136, 0.00283569073268653, 737.5, 0.0240555264123378, 2.58438972208489E-4, 726.0, 6.83614925075384, 0.0771693385568655
