Title, Date, Scan, Type, SBM_zero_cps, YbO.count_time_sec, YbO.SBM.1, YbO.SBM.2, YbO.SBM.3, YbO.SBM.4, YbO.SBM.5, YbO.SBM.6, YbO.SBM.7, YbO.SBM.8, YbO.SBM.9, YbO.SBM.10, Zr2O.count_time_sec, Zr2O.SBM.1, Zr2O.SBM.2, Zr2O.SBM.3, Zr2O.SBM.4, Zr2O.SBM.5, Zr2O.SBM.6, Zr2O.SBM.7, Zr2O.SBM.8, Zr2O.SBM.9, Zr2O.SBM.10, HfO.count_time_sec, HfO.SBM.1, HfO.SBM.2, HfO.SBM.3, HfO.SBM.4, HfO.SBM.5, HfO.SBM.6, HfO.SBM.7, HfO.SBM.8, HfO.SBM.9, HfO.SBM.10, Pb204.count_time_sec, Pb204.SBM.1, Pb204.SBM.2, Pb204.SBM.3, Pb204.SBM.4, Pb204.SBM.5, Pb204.SBM.6, Pb204.SBM.7, Pb204.SBM.8, Pb204.SBM.9, Pb204.SBM.10, Bkgrnd.count_time_sec, Bkgrnd.SBM.1, Bkgrnd.SBM.2, Bkgrnd.SBM.3, Bkgrnd.SBM.4, Bkgrnd.SBM.5, Bkgrnd.SBM.6, Bkgrnd.SBM.7, Bkgrnd.SBM.8, Bkgrnd.SBM.9, Bkgrnd.SBM.10, Pb206.count_time_sec, Pb206.SBM.1, Pb206.SBM.2, Pb206.SBM.3, Pb206.SBM.4, Pb206.SBM.5, Pb206.SBM.6, Pb206.SBM.7, Pb206.SBM.8, Pb206.SBM.9, Pb206.SBM.10, Pb207.count_time_sec, Pb207.SBM.1, Pb207.SBM.2, Pb207.SBM.3, Pb207.SBM.4, Pb207.SBM.5, Pb207.SBM.6, Pb207.SBM.7, Pb207.SBM.8, Pb207.SBM.9, Pb207.SBM.10, Pb208.count_time_sec, Pb208.SBM.1, Pb208.SBM.2, Pb208.SBM.3, Pb208.SBM.4, Pb208.SBM.5, Pb208.SBM.6, Pb208.SBM.7, Pb208.SBM.8, Pb208.SBM.9, Pb208.SBM.10, U238.count_time_sec, U238.SBM.1, U238.SBM.2, U238.SBM.3, U238.SBM.4, U238.SBM.5, U238.SBM.6, U238.SBM.7, U238.SBM.8, U238.SBM.9, U238.SBM.10, ThO248.count_time_sec, ThO248.SBM.1, ThO248.SBM.2, ThO248.SBM.3, ThO248.SBM.4, ThO248.SBM.5, ThO248.SBM.6, ThO248.SBM.7, ThO248.SBM.8, ThO248.SBM.9, ThO248.SBM.10, UO254.count_time_sec, UO254.SBM.1, UO254.SBM.2, UO254.SBM.3, UO254.SBM.4, UO254.SBM.5, UO254.SBM.6, UO254.SBM.7, UO254.SBM.8, UO254.SBM.9, UO254.SBM.10
1242-006.1, 2016-11-28 11:23:52, 4, unknown, 382, 1.0, 21092, 21073, 21039, 21017, 21009, 21066, 21141, 21069, 21051, 21088, 1.0, 21068, 21029, 21054, 20988, 21010, 21042, 20937, 21035, 21079, 20964, 1.0, 21085, 20930, 21049, 21085, 21031, 21070, 21100, 21026, 20978, 21035, 10.0, 209676, 209397, 209528, 209671, 209664, 209731, 209480, 209588, 209506, 209671, 10.0, 209363, 209507, 209341, 209211, 209268, 208554, 208826, 208832, 208252, 209115, 13.0, 271058, 271935, 270764, 270620, 270672, 270861, 271140, 270618, 270783, 270237, 32.0, 664156, 662494, 663219, 662972, 660537, 660918, 660266, 659084, 665323, 670925, 1.0, 20940, 20980, 20927, 20963, 20959, 20944, 20863, 20921, 20980, 20949, 7.0, 146531, 146356, 146495, 146362, 146492, 146314, 146118, 146231, 146328, 146146, 1.0, 20905, 20825, 20826, 20903, 20826, 20881, 20890, 20913, 20908, 20906, 3.0, 62579, 62449, 62581, 62436, 62447, 62473, 62653, 62357, 62547, 62444
1242-006.1, 2016-11-28 11:23:52, 5, unknown, 382, 1.0, 20760, 20769, 20744, 20752, 20715, 20756, 20764, 20654, 20725, 20769, 1.0, 20704, 20735, 20742, 20655, 20626, 20704, 20733, 20736, 20705, 20723, 1.0, 20656, 20717, 20738, 20746, 20696, 20732, 20715, 20647, 20710, 20697, 10.0, 206766, 206695, 206575, 206800, 206528, 206315, 206502, 206362, 206394, 206219, 10.0, 206049, 206000, 206261, 206162, 205967, 205709, 205617, 205792, 205581, 205755, 13.0, 266303, 266088, 266445, 266319, 266209, 265848, 265764, 265683, 265843, 265254, 32.0, 651864, 652288, 651323, 650348, 649969, 649054, 648461, 647912, 647279, 647088, 1.0, 20222, 20204, 20194, 20258, 20290, 20187, 20075, 20162, 20223, 20253, 7.0, 141255, 141157, 141006, 140841, 140969, 140830, 140934, 140919, 140671, 140839, 1.0, 20108, 20007, 20067, 20102, 20139, 20129, 20113, 20052, 20089, 20102, 3.0, 60136, 60290, 60176, 60215, 60124, 60282, 60192, 60078, 60266, 60153
1242-006.1, 2016-11-28 11:23:52, 6, unknown, 382, 1.0, 19990, 19988, 19996, 19974, 19922, 19948, 19877, 19872, 19953, 19991, 1.0, 19954, 19943, 19970, 19883, 19927, 19897, 19877, 19931, 19919, 19882, 1.0, 19864, 19867, 19917, 19877, 19833, 19891, 19929, 19958, 19926, 19894, 10.0, 198603, 198369, 198447, 198472, 198316, 198185, 198533, 197961, 198060, 197983, 10.0, 197471, 197811, 197866, 197844, 198153, 197731, 197520, 197701, 197620, 197508, 13.0, 256299, 255993, 256343, 256142, 255904, 255794, 256057, 255834, 256023, 255623, 32.0, 628752, 629197, 628809, 627650, 626770, 626036, 625976, 625702, 625335, 625012, 1.0, 19506, 19537, 19414, 19476, 19527, 19577, 19591, 19582, 19588, 19538, 7.0, 136413, 136344, 136350, 136275, 136245, 136413, 136342, 136449, 136644, 136458, 1.0, 19550, 19517, 19536, 19493, 19531, 19451, 19403, 19478, 19484, 19513, 3.0, 58276, 58376, 58075, 58344, 58263, 58295, 58313, 58391, 58253, 58425
6266-009.1, 2016-11-28 11:40:59, 1, ref mat, 382, 1.0, 20558, 20546, 20602, 20552, 20533, 20478, 20502, 20525, 20535, 20578, 1.0, 20599, 20626, 20601, 20504, 20572, 20613, 20601, 20584, 20542, 20558, 1.0, 20610, 20637, 20682, 20598, 20612, 20654, 20637, 20624, 20531, 20604, 10.0, 206234, 206262, 206316, 206366, 206277, 206269, 206484, 206683, 206647, 206615, 10.0, 206741, 206410, 206351, 206688, 206747, 206788, 206915, 206869, 207183, 207172, 13.0, 270002, 270007, 270126, 269870, 270056, 270356, 269945, 270475, 270354, 270726, 32.0, 667598, 667512, 667486, 668095, 668448, 669764, 670243, 671143, 669649, 670234, 1.0, 20989, 20984, 20969, 20946, 20936, 20945, 20974, 20937, 20947, 20946, 7.0, 146820, 146844, 146961, 146833, 146903, 146970, 147113, 146759, 146686, 146803, 1.0, 21058, 21038, 21019, 21040, 20957, 20984, 21037, 21010, 21028, 20990, 3.0, 62891, 62905, 62946, 63055, 62962, 63021, 62920, 63112, 62875, 62895
6266-009.1, 2016-11-28 11:40:59, 2, ref mat, 382, 1.0, 20895, 20919, 20931, 20905, 20938, 20930, 20947, 20931, 20936, 20938, 1.0, 20995, 21014, 20951, 20961, 20993, 21004, 21010, 20973, 20950, 20992, 1.0, 20962, 20993, 20990, 20902, 20990, 21003, 21017, 21027, 21010, 20990, 10.0, 209789, 209452, 209756, 209601, 209609, 209781, 209527, 209724, 209602, 209782, 10.0, 209231, 209269, 209338, 209429, 209374, 209853, 209699, 209799, 209593, 209266, 13.0, 272589, 272514, 272953, 272807, 272770, 272699, 272859, 273055, 272663, 272606, 32.0, 672682, 673256, 674683, 675186, 675648, 675524, 676314, 676143, 675970, 676971, 1.0, 21149, 21157, 21222, 21234, 21213, 21201, 21095, 21150, 21204, 21170, 7.0, 148386, 148529, 148381, 148543, 148531, 148460, 148427, 148569, 148530, 148599, 1.0, 21250, 21290, 21261, 21287, 21158, 21226, 21260, 21235, 21241, 21216, 3.0, 63813, 63589, 63739, 63588, 63709, 63588, 63660, 63755, 63608, 63743
6266-009.1, 2016-11-28 11:40:59, 3, ref mat, 382, 1.0, 21165, 21152, 21111, 21155, 21190, 21157, 21107, 21150, 21202, 21193, 1.0, 21165, 21225, 21228, 21225, 21128, 21190, 21221, 21196, 21241, 21138, 1.0, 21157, 21178, 21180, 21177, 21188, 21202, 21117, 21163, 21196, 21214, 10.0, 212246, 212263, 212142, 212184, 212063, 212400, 212428, 212326, 212347, 212139, 10.0, 212121, 212018, 212079, 212066, 212070, 211486, 212439, 211902, 212267, 212222, 13.0, 275609, 276014, 275773, 276174, 276124, 275964, 275878, 275478, 275691, 276009, 32.0, 678443, 678159, 678942, 678941, 679389, 679515, 679888, 680071, 680248, 681152, 1.0, 21318, 21288, 21258, 21305, 21309, 21277, 21273, 21308, 21213, 21190, 7.0, 148836, 148760, 148980, 148887, 149150, 149249, 149343, 149168, 149238, 149045, 1.0, 21315, 21255, 21313, 21412, 21355, 21272, 21302, 21271, 21280, 21336, 3.0, 64030, 64032, 63891, 63933, 63970, 63846, 63992, 63943, 63899, 63962
6266-009.1, 2016-11-28 11:40:59, 4, ref mat, 382, 1.0, 21388, 21221, 21263, 21295, 21325, 21333, 21353, 21367, 21359, 21363, 1.0, 21255, 21302, 21361, 21365, 21379, 21306, 21316, 21371, 21353, 21326, 1.0, 21343, 21349, 21360, 21337, 21330, 21224, 21284, 21306, 21295, 21298, 10.0, 212828, 212796, 213070, 213104, 213101, 213322, 213118, 213209, 213332, 213471, 10.0, 213177, 213311, 213187, 212956, 212951, 213043, 212979, 212967, 213034, 213460, 13.0, 277052, 277103, 276857, 276976, 276828, 276939, 277496, 277371, 277031, 276847, 32.0, 682027, 682949, 682439, 682139, 682307, 683061, 681707, 682059, 681711, 682437, 1.0, 21332, 21372, 21394, 21353, 21251, 21347, 21230, 21280, 21333, 21339, 7.0, 149758, 149530, 149682, 149485, 149525, 149624, 149590, 149382, 149894, 149685, 1.0, 21391, 21426, 21458, 21457, 21452, 21447, 21339, 21425, 21478, 21467, 3.0, 64263, 64199, 64147, 64274, 64300, 64351, 64222, 64478, 64469, 64352
6266-009.1, 2016-11-28 11:40:59, 5, ref mat, 382, 1.0, 21364, 21377, 21417, 21348, 21381, 21397, 21435, 21424, 21328, 21362, 1.0, 21372, 21405, 21441, 21380, 21378, 21399, 21390, 21393, 21242, 21317, 1.0, 21357, 21443, 21436, 21364, 21272, 21350, 21406, 21444, 21438, 21444, 10.0, 213982, 214137, 214192, 214134, 214136, 214494, 214217, 214206, 214343, 214366, 10.0, 214355, 214324, 214339, 214129, 214683, 214917, 215901, 213063, 213216, 213760, 13.0, 278053, 277903, 277756, 277619, 277871, 278485, 278339, 278362, 277915, 277811, 32.0, 683470, 684068, 683646, 684669, 683726, 683859, 683418, 683347, 682404, 682323, 1.0, 21307, 21250, 21319, 21347, 21362, 21285, 21332, 21308, 21254, 21292, 7.0, 149244, 148573, 148674, 148703, 148859, 148660, 148875, 148558, 149003, 148830, 1.0, 21255, 21305, 21281, 21191, 21263, 21287, 21267, 21214, 21270, 21230, 3.0, 63675, 63691, 63620, 63633, 63687, 63556, 63663, 63699, 63563, 63723
6266-009.1, 2016-11-28 11:40:59, 6, ref mat, 382, 1.0, 21207, 21122, 21193, 21131, 21124, 21124, 21175, 21172, 21089, 21137, 1.0, 21043, 21085, 21108, 21110, 21138, 20924, 21029, 21065, 21088, 21115, 1.0, 21096, 21103, 21109, 21124, 21034, 21055, 21119, 21139, 21051, 21064, 10.0, 210723, 210607, 210783, 210538, 210486, 210471, 210525, 210371, 210063, 210451, 10.0, 210376, 210119, 210185, 210034, 209840, 209944, 209738, 209621, 209556, 209619, 13.0, 271847, 271807, 271554, 271002, 271704, 271411, 271184, 271125, 271301, 271128, 32.0, 666376, 666085, 665689, 665915, 665502, 664057, 663580, 663264, 662036, 662185, 1.0, 20739, 20679, 20669, 20688, 20647, 20656, 20630, 20680, 20659, 20527, 7.0, 144456, 144615, 144439, 144481, 144412, 144173, 144156, 144279, 143965, 144243, 1.0, 20544, 20549, 20580, 20585, 20568, 20501, 20532, 20450, 20519, 20576, 3.0, 61544, 61532, 61683, 61520, 61590, 61375, 61489, 61593, 61573, 61532
11892-001.1, 2016-11-28 12:01:32, 1, unknown, 382, 1.0, 20155, 20145, 20178, 20132, 20143, 20174, 20212, 20121, 20142, 20122, 1.0, 20126, 20195, 20131, 20163, 20036, 20090, 20121, 20141, 20151, 20155, 1.0, 20018, 20115, 20247, 20291, 20040, 19950, 20026, 20075, 20112, 20139, 10.0, 201106, 201343, 201193, 201226, 201018, 201660, 201787, 201484, 201645, 201740, 10.0, 201424, 201943, 201898, 201911, 201557, 201822, 201646, 201712, 201689, 201986, 13.0, 263255, 263486, 263813, 263742, 264170, 264046, 263917, 263864, 264614, 265192, 32.0, 651837, 651102, 650730, 651933, 653243, 652945, 654106, 653509, 654107, 654101, 1.0, 20473, 20425, 20476, 20471, 20522, 20469, 20517, 20417, 20476, 20485, 7.0, 143546, 143904, 143592, 143465, 143631, 144023, 144034, 143769, 143718, 144075, 1.0, 20545, 20602, 20624, 20542, 20630, 20572, 20519, 20592, 20626, 20624, 3.0, 61768, 61697, 61732, 61689, 61665, 61623, 61578, 61738, 61613, 61628
11892-001.1, 2016-11-28 12:01:32, 2, unknown, 382, 1.0, 20533, 20592, 20632, 20703, 20592, 20602, 20589, 20636, 20513, 20589, 1.0, 20710, 20699, 20680, 20708, 20663, 20701, 20587, 20565, 20620, 20672, 1.0, 20731, 20526, 20561, 20631, 20654, 20659, 20686, 20679, 20670, 20664, 10.0, 206217, 206591, 206396, 206518, 206137, 205214, 205508, 205553, 205447, 205744, 10.0, 205733, 206103, 205900, 205871, 206301, 206112, 206195, 206206, 206486, 206230, 13.0, 268389, 268708, 268957, 269128, 268860, 269239, 269099, 268205, 268811, 268727, 32.0, 661783, 662573, 663036, 663251, 663303, 664248, 660433, 660489, 662568, 662491, 1.0, 20740, 20742, 20778, 20787, 20813, 20790, 20808, 20766, 20660, 20619, 7.0, 145396, 145650, 145693, 145764, 145650, 145573, 145525, 145203, 145467, 145719, 1.0, 20817, 20836, 20830, 20727, 20823, 20842, 20770, 20819, 20872, 20882, 3.0, 62650, 62692, 62596, 62774, 62687, 62754, 62644, 62702, 62772, 62784
11892-001.1, 2016-11-28 12:01:32, 3, unknown, 382, 1.0, 20957, 20848, 20903, 20951, 20949, 20921, 20895, 20993, 20867, 20894, 1.0, 20879, 20926, 20921, 20944, 20927, 20952, 20916, 20874, 20955, 20936, 1.0, 20938, 20919, 20925, 20836, 20913, 20943, 20981, 20990, 20932, 20886, 10.0, 209613, 209496, 209623, 209424, 209519, 209183, 209943, 208861, 208737, 209212, 10.0, 210112, 210143, 209782, 209850, 209755, 209840, 209372, 209673, 209504, 209903, 13.0, 273730, 273190, 273089, 273775, 273719, 274028, 273554, 273455, 273187, 273614, 32.0, 674426, 674299, 674115, 671906, 672704, 673164, 673842, 673200, 673052, 673731, 1.0, 21102, 21090, 21080, 21038, 21028, 21098, 21129, 21143, 21118, 21135, 7.0, 147415, 147472, 147540, 148348, 147222, 147134, 147366, 147121, 147301, 147136, 1.0, 21005, 21050, 21086, 21099, 20980, 21021, 21053, 21092, 21103, 21096, 3.0, 63103, 62895, 63209, 63269, 63101, 63061, 63192, 63118, 63106, 63067
11892-001.1, 2016-11-28 12:01:32, 4, unknown, 382, 1.0, 20963, 21025, 21025, 21055, 20878, 20911, 20999, 21025, 21030, 21076, 1.0, 20999, 21021, 21032, 21079, 21096, 20992, 20988, 20985, 21038, 21032, 1.0, 21139, 21130, 21074, 21120, 21078, 21043, 21092, 21136, 21121, 21098, 10.0, 211255, 210980, 211040, 211269, 211467, 211653, 211778, 211284, 211708, 211590, 10.0, 211921, 212154, 211900, 211921, 211738, 211865, 212114, 211761, 211913, 211991, 13.0, 275492, 275102, 275384, 275419, 275649, 275703, 276039, 275864, 275611, 275856, 32.0, 678884, 679037, 678518, 679079, 678854, 678449, 678078, 677826, 677769, 677375, 1.0, 21085, 21168, 21179, 21195, 21188, 21193, 21206, 21150, 21246, 21215, 7.0, 148469, 148481, 148613, 147481, 147768, 147532, 147956, 148248, 147808, 148263, 1.0, 21048, 21129, 21128, 21176, 21179, 21195, 21159, 21176, 21205, 21101, 3.0, 63323, 63343, 63414, 63295, 63469, 63514, 63374, 63431, 63552, 63460
11892-001.1, 2016-11-28 12:01:32, 5, unknown, 382, 1.0, 21200, 21053, 21117, 21141, 21187, 21154, 21111, 21199, 21173, 21187, 1.0, 21199, 21203, 21156, 21155, 21187, 21079, 21114, 21168, 21219, 21250, 1.0, 21217, 21209, 21028, 21110, 21147, 21214, 21211, 21162, 21231, 21210, 10.0, 212091, 212949, 210728, 212029, 212177, 211633, 212088, 211700, 212213, 212069, 10.0, 212560, 212366, 212349, 212314, 212315, 212164, 212277, 212120, 211952, 211972, 13.0, 273819, 273266, 273509, 273395, 273932, 273750, 274203, 273702, 273522, 274051, 32.0, 675143, 676123, 676822, 677618, 677096, 677697, 678901, 678579, 678532, 678399, 1.0, 21292, 21244, 21302, 21213, 21312, 21269, 21160, 21236, 21091, 20990, 7.0, 148027, 148017, 147911, 148422, 148016, 148101, 147919, 148689, 148169, 148226, 1.0, 21216, 21150, 21177, 21229, 21231, 21183, 21074, 21167, 21179, 21185, 3.0, 63498, 63398, 63569, 63599, 63346, 63616, 63422, 63629, 63668, 63648
11892-001.1, 2016-11-28 12:01:32, 6, unknown, 382, 1.0, 21168, 21149, 21144, 21134, 21053, 21115, 21074, 21100, 21137, 21170, 1.0, 21154, 21080, 20976, 21087, 21112, 21118, 21027, 21097, 21157, 21170, 1.0, 21121, 21160, 21084, 21107, 21154, 21122, 20990, 21089, 21145, 21172, 10.0, 211301, 211670, 211801, 211834, 211855, 211878, 211888, 211770, 212229, 211003, 10.0, 212094, 212195, 211828, 212509, 211930, 211678, 211885, 211437, 211658, 211146, 13.0, 274384, 274208, 273986, 273723, 274011, 273799, 273914, 273962, 273957, 273720, 32.0, 671194, 673062, 671914, 673032, 672359, 671481, 671439, 670089, 670076, 668808, 1.0, 20946, 20843, 20817, 20819, 20877, 20904, 20810, 20781, 20854, 20859, 7.0, 145790, 145818, 145558, 145713, 145565, 145550, 145410, 145601, 145448, 145221, 1.0, 20747, 20583, 20671, 20710, 20757, 20774, 20814, 20764, 20727, 20779, 3.0, 62088, 62196, 62403, 62802, 61614, 61855, 62144, 61704, 62003, 62201
11892-002.1, 2016-11-28 12:18:37, 1, unknown, 382, 1.0, 19868, 19858, 19856, 19900, 19862, 19827, 19869, 19878, 19890, 19792, 1.0, 19756, 19845, 19788, 19689, 19756, 19741, 19685, 19758, 19792, 19802, 1.0, 19848, 19803, 19839, 19713, 19704, 19746, 19727, 19777, 19765, 19763, 10.0, 197744, 197631, 197806, 197527, 197916, 197758, 197532, 197462, 196822, 197136, 10.0, 196759, 196902, 196281, 196215, 196547, 196895, 196377, 196811, 196611, 196576, 13.0, 256005, 256176, 256098, 256191, 256126, 255171, 255139, 255164, 255052, 254884, 32.0, 626587, 627064, 626784, 627169, 625765, 624918, 625464, 625082, 626078, 626667, 1.0, 19576, 19610, 19627, 19517, 19543, 19571, 19616, 19632, 19643, 19623, 7.0, 136840, 137218, 136931, 136925, 137336, 137216, 137086, 137189, 136890, 136763, 1.0, 19609, 19549, 19608, 19603, 19621, 19591, 19585, 19631, 19637, 19600, 3.0, 58591, 58792, 58651, 58784, 58834, 58891, 58888, 58756, 58840, 58819
11892-002.1, 2016-11-28 12:18:37, 2, unknown, 382, 1.0, 19481, 19533, 19576, 19614, 19586, 19615, 19635, 19643, 19651, 19703, 1.0, 19725, 19713, 19651, 19734, 19742, 19769, 19753, 19760, 19737, 19617, 1.0, 19649, 19698, 19752, 19759, 19638, 19699, 19728, 19693, 19789, 19770, 10.0, 196776, 197061, 197141, 197427, 197489, 197272, 197384, 197329, 197696, 197752, 10.0, 198098, 198118, 197552, 198197, 198656, 198528, 198590, 198583, 198993, 198757, 13.0, 258789, 258758, 259202, 259032, 259979, 259400, 257821, 258649, 258017, 259042, 32.0, 638775, 638893, 639125, 640501, 641379, 641543, 641992, 643129, 643118, 643960, 1.0, 20173, 20125, 20172, 20224, 20231, 20081, 20140, 20186, 20203, 20188, 7.0, 141475, 141692, 141646, 141734, 141535, 141559, 141862, 141730, 141909, 142229, 1.0, 20236, 20212, 20212, 20187, 20208, 20233, 20250, 20272, 20101, 20144, 3.0, 60701, 60652, 60790, 60632, 60827, 60868, 60539, 60767, 60446, 60721
11892-002.1, 2016-11-28 12:18:37, 3, unknown, 382, 1.0, 20230, 20287, 20224, 20243, 20279, 20316, 20169, 20171, 20241, 20278, 1.0, 20355, 20380, 20337, 20295, 20345, 20372, 20323, 20296, 20347, 20298, 1.0, 20314, 20347, 20340, 20352, 20350, 20330, 20321, 20372, 20419, 20419, 10.0, 202964, 203330, 203253, 203442, 203176, 202930, 203031, 203259, 202812, 202293, 10.0, 202546, 202627, 202645, 202732, 202427, 202187, 202112, 202827, 202629, 203138, 13.0, 263448, 263652, 263713, 263414, 263985, 264029, 264064, 263594, 264055, 264263, 32.0, 650819, 650631, 651424, 651792, 650803, 653319, 655175, 654975, 654864, 655267, 1.0, 20595, 20505, 20413, 20465, 20515, 20520, 20526, 20505, 20536, 20486, 7.0, 143761, 143707, 143795, 144188, 144028, 144062, 144068, 143975, 144011, 143839, 1.0, 20504, 20541, 20613, 20616, 20522, 20578, 20621, 20634, 20646, 20654, 3.0, 61798, 61980, 62012, 61953, 61906, 61959, 62037, 61861, 61810, 61962
11892-002.1, 2016-11-28 12:18:37, 4, unknown, 382, 1.0, 20800, 20756, 20751, 20805, 20786, 20818, 20829, 20770, 20709, 20749, 1.0, 20798, 20878, 20800, 20806, 20754, 20794, 20859, 20721, 20758, 20829, 1.0, 20804, 20848, 20701, 20745, 20796, 20760, 20849, 20883, 20649, 20699, 10.0, 208272, 208908, 208606, 208684, 208674, 208450, 208801, 208687, 208620, 208704, 10.0, 208461, 209126, 209219, 207804, 208108, 207960, 208006, 208474, 208473, 208311, 13.0, 271678, 271263, 271394, 271695, 271510, 271475, 271281, 271466, 270474, 271044, 32.0, 665159, 666067, 667821, 668764, 668521, 670169, 668620, 669431, 668903, 669022, 1.0, 20870, 20932, 20956, 20782, 20843, 20907, 20923, 20925, 20945, 20939, 7.0, 146244, 146592, 146335, 146034, 146552, 146233, 146567, 146575, 146116, 146045, 1.0, 20797, 20830, 20887, 20894, 20745, 20799, 20864, 20885, 20931, 20905, 3.0, 62763, 62695, 62789, 63001, 62926, 62704, 62881, 62826, 62969, 62629
11892-002.1, 2016-11-28 12:18:37, 5, unknown, 382, 1.0, 21016, 21064, 21100, 21031, 21086, 21117, 21021, 20998, 21007, 21066, 1.0, 21058, 21119, 21143, 21083, 20875, 20942, 21001, 21039, 21047, 21075, 1.0, 21061, 21050, 21068, 21170, 20997, 21042, 20874, 20979, 20941, 20912, 10.0, 210562, 210565, 210405, 210396, 209878, 210229, 210587, 210428, 210967, 210976, 10.0, 210894, 210682, 210759, 210918, 210650, 210563, 210525, 210624, 210656, 210426, 13.0, 274538, 274805, 274771, 275005, 273970, 273353, 274127, 274270, 274091, 274375, 32.0, 675871, 675951, 675541, 674842, 675453, 676883, 676528, 676764, 676704, 674143, 1.0, 20998, 21060, 21103, 21111, 21144, 21165, 21165, 21136, 21145, 21172, 7.0, 148220, 148223, 148137, 148158, 148410, 148481, 148153, 148495, 148405, 148526, 1.0, 21227, 21233, 21236, 21242, 21268, 21199, 21247, 21149, 21192, 21201, 3.0, 63445, 63576, 63537, 63636, 63529, 63657, 63325, 63499, 63601, 63530
11892-002.1, 2016-11-28 12:18:37, 6, unknown, 382, 1.0, 21175, 21226, 21272, 21131, 21146, 21199, 21154, 21240, 21260, 21281, 1.0, 21204, 21258, 21235, 21237, 21211, 21158, 21233, 21166, 21188, 21202, 1.0, 21248, 21241, 21273, 21223, 21209, 21290, 21307, 21264, 21308, 21278, 10.0, 213015, 212954, 212600, 212694, 212485, 213084, 212779, 212885, 212997, 212736, 10.0, 213043, 211238, 212614, 212925, 213078, 213088, 212845, 213157, 212824, 212964, 13.0, 276745, 276901, 277207, 276675, 276438, 276248, 276647, 276597, 277054, 277215, 32.0, 682734, 682862, 682261, 683168, 681135, 682347, 683281, 682844, 682541, 682151, 1.0, 21289, 21336, 21304, 21385, 21282, 21335, 21367, 21309, 21269, 21314, 7.0, 149285, 149174, 149264, 149318, 149190, 149166, 149326, 149270, 149219, 149303, 1.0, 21323, 21390, 21308, 21252, 21283, 21328, 21324, 21335, 21317, 21226, 3.0, 63895, 63960, 64009, 64092, 64070, 64108, 64109, 64033, 64038, 63997
11892-007.1, 2016-11-28 12:48:25, 1, unknown, 382, 1.0, 20050, 19917, 19964, 19974, 20032, 20048, 20021, 20028, 20045, 20017, 1.0, 19961, 20031, 19971, 19981, 20064, 20088, 20098, 20133, 20119, 20192, 1.0, 20120, 20089, 20084, 19975, 20039, 20100, 20017, 20040, 20128, 20144, 10.0, 201014, 201167, 200967, 201405, 201683, 201255, 201129, 201266, 201392, 201532, 10.0, 201901, 201527, 201754, 201279, 201482, 201870, 201949, 201641, 201832, 201930, 13.0, 262685, 261838, 261954, 262540, 262738, 262853, 262430, 263111, 263804, 263797, 32.0, 648372, 650131, 648980, 649991, 649711, 649355, 649364, 650744, 645280, 644158, 1.0, 20255, 20168, 20170, 20225, 20191, 20221, 20257, 20236, 20152, 20102, 7.0, 141579, 141652, 141775, 141706, 141495, 141615, 141494, 141561, 141215, 141498, 1.0, 20155, 20190, 20209, 20255, 20060, 20124, 20189, 20226, 20255, 20248, 3.0, 60451, 60726, 60620, 60848, 60427, 60562, 60740, 60815, 60600, 60710
11892-007.1, 2016-11-28 12:48:25, 2, unknown, 382, 1.0, 20189, 20203, 20227, 20139, 20197, 20264, 20253, 20186, 20206, 20252, 1.0, 20244, 20225, 20215, 20263, 20272, 20151, 20240, 20277, 20139, 20236, 1.0, 20206, 20254, 20268, 20225, 20225, 20265, 20289, 20256, 20195, 20273, 10.0, 201876, 202264, 202439, 202453, 202540, 202371, 202836, 202610, 202855, 202664, 10.0, 202991, 202815, 202759, 202753, 202909, 203023, 203082, 203268, 203689, 203239, 13.0, 263631, 263013, 264578, 264180, 264671, 264948, 264404, 264141, 264343, 264525, 32.0, 650946, 652207, 652780, 651966, 652429, 653213, 652691, 655218, 651499, 652781, 1.0, 20448, 20463, 20511, 20532, 20505, 20403, 20442, 20496, 20525, 20524, 7.0, 143141, 143159, 143097, 143257, 142852, 143001, 143227, 143044, 143420, 143263, 1.0, 20283, 20320, 20376, 20323, 20334, 20365, 20317, 20367, 20376, 20366, 3.0, 61420, 61560, 61375, 61452, 61454, 61202, 61408, 61532, 61461, 61267
11892-007.1, 2016-11-28 12:48:25, 3, unknown, 382, 1.0, 20540, 20494, 20547, 20568, 20312, 20360, 20406, 20437, 20455, 20492, 1.0, 20383, 20404, 20426, 20445, 20309, 20366, 20403, 20450, 20445, 20472, 1.0, 20543, 20542, 20424, 20468, 20409, 20479, 20342, 20253, 20345, 20383, 10.0, 204541, 204535, 204263, 204478, 204723, 204177, 204714, 204068, 204630, 204125, 10.0, 204122, 203864, 204152, 203828, 204077, 204145, 204281, 204007, 203942, 204312, 13.0, 265401, 266116, 266747, 266859, 267201, 267484, 267151, 266675, 267474, 266891, 32.0, 657798, 653638, 655725, 655821, 656390, 654628, 656663, 657278, 657133, 657937, 1.0, 20513, 20445, 20506, 20532, 20544, 20598, 20549, 20621, 20571, 20616, 7.0, 143765, 143778, 143556, 143830, 143552, 143039, 143266, 143480, 143153, 143433, 1.0, 20561, 20553, 20574, 20467, 20454, 20527, 20461, 20570, 20378, 20411, 3.0, 61226, 61181, 61511, 61590, 61688, 61580, 61558, 61357, 61630, 61749
