Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
097.Z.1.1.1, 2010-11-11 12:47:25, 3, unknown, 381.0, 27526.0241920753, 196.497533962817, 483353.208751769, 195.76526, 397.0, 2.0000000024, 1.41421356237309, 4835090.91260911, 203.950824, 421.0, 1.0000000006, 1.0, 4833315.05320182, 203.990824, 449.0, 3962.65336762372, 62.9495099708185, 3623521.13700363, 205.955078, 475.0, 356.666717551118, 23.9211668240122, 7244780.40522659, 206.959336, 496.0, 360.000311040269, 18.9736659610103, 1206846.29142601, 207.961671, 510.0, 16232.948835213, 160.934875811452, 1208154.13051356, 238.030831, 522.0, 28805.278662476, 169.706514483949, 483585.225642063, 248.029372, 533.0, 39744.7398268199, 218.552780339762, 483526.844724579, 254.061359, 544.0, 15466.853269602, 124.360034020141, 484029.155159499, 270.095436
097.Z.1.1.1, 2010-11-11 12:47:25, 4, unknown, 563.0, 29005.7390956881, 170.295895360568, 481577.949598073, 195.7633, 579.0, 1.0000000006, 1.0, 4817412.21304591, 203.948865, 603.0, 0.0, 0.0, 4813565.58473302, 203.988865, 631.0, 3933.87997088146, 62.7205515807308, 3610138.40424291, 205.955072, 657.0, 406.666732817788, 21.2568071885655, 7214361.28156458, 206.95933, 678.0, 305.555779629794, 18.4256932797522, 1201795.63885992, 207.961665, 692.0, 16096.172488679, 130.758962194673, 1203839.7965322, 238.029208, 704.0, 28353.4711595027, 168.370568877054, 481944.467206748, 248.029573, 715.0, 39081.4863384114, 249.034062718121, 481867.450948908, 254.061001, 726.0, 15419.1333650867, 225.456604383991, 482431.023718134, 270.093306
097.Z.1.1.1, 2010-11-11 12:47:25, 5, unknown, 745.0, 29601.796346347, 172.036448701738, 479447.063773126, 195.764628, 761.0, 2.0000000024, 2.0, 4797054.67066521, 203.950192, 785.0, 3.0000000054, 1.73205080756888, 4796404.21259121, 203.990192, 813.0, 3846.18828754523, 74.9049435961345, 3595814.27902642, 205.95542, 839.0, 346.666714737784, 25.5495161945932, 7188949.61644561, 206.959679, 860.0, 287.000197685736, 16.9410743460974, 1198238.6121195, 207.962014, 874.0, 16102.3297166087, 126.892503547699, 1200411.53400875, 238.031464, 886.0, 28141.1601573909, 167.739111152319, 480924.398263058, 248.030944, 897.0, 39411.0990663388, 198.498820805487, 481037.608661806, 254.062716, 908.0, 15213.3113897837, 123.336624112504, 481564.809372779, 270.095684
097.Z.1.1.1, 2010-11-11 12:47:25, 6, unknown, 928.0, 30938.3451234989, 222.990282744572, 478368.592819947, 195.76401, 943.0, 4.0000000096, 2.0, 4785915.19408081, 203.949574, 967.0, 1.0000000006, 1.0, 4782137.29319752, 203.989574, 995.0, 3786.85325352774, 86.4591747259809, 3587934.83926985, 205.954101, 1021.0, 346.666714737784, 19.6261352585063, 7176613.24303927, 206.95836, 1042.0, 310.000230640172, 18.5592145427667, 1195598.95796394, 207.960695, 1056.0, 16323.458645769, 127.760788891177, 1198020.27796552, 238.029087, 1068.0, 28546.7043740413, 185.955205258032, 479594.726631234, 248.028983, 1079.0, 39683.9711079917, 199.184649137174, 479814.917231995, 254.061996, 1090.0, 15379.297399632, 124.007573937405, 480382.929758454, 270.094718
OG1.3.1.1, 2010-11-11 13:55:49, 1, unknown, 17.0, 23694.2093081782, 156.929550996633, 483435.187053161, 195.768355, 33.0, 4.0000000096, 2.21108319357027, 4829269.4205594, 203.953919, 57.0, 3.0000000054, 1.73205080756888, 4818362.85520764, 203.993919, 85.0, 56775.455955173, 238.270596822975, 3608030.53782053, 205.960157, 111.0, 34159.8724231465, 253.85765842702, 7203429.0280777, 206.964416, 132.0, 5144.73718084062, 71.7263804862296, 1199087.75945537, 207.966751, 146.0, 10997.8002518504, 120.210298009895, 1199396.58891159, 238.034071, 158.0, 27087.5937464713, 219.530693073763, 480096.913277174, 248.034069, 169.0, 28382.7859477547, 188.076901422782, 479723.899194291, 254.06572, 180.0, 11424.3019431242, 106.880863154957, 479935.737920019, 270.097272
OG1.3.1.1, 2010-11-11 13:55:49, 2, unknown, 199.0, 25886.4654879156, 192.531104848652, 478483.285920964, 195.764824, 215.0, 4.0000000096, 2.21108319357027, 4785920.62912001, 203.950389, 239.0, 0.0, 0.0, 4782773.11752734, 203.990389, 267.0, 56047.9560919393, 236.739187938777, 3586751.78661397, 205.955427, 293.0, 33495.3209552943, 204.149156674519, 7175300.24175144, 206.959685, 314.0, 5103.8171755069, 87.2324820387941, 1195937.9011868, 207.96202, 328.0, 11469.1922775245, 107.092840958314, 1197341.44884183, 238.029559, 340.0, 27673.95867342, 215.408108979404, 479507.309562806, 248.030778, 351.0, 28755.8255263665, 173.695170508998, 479658.480820159, 254.062361, 362.0, 11162.698705983, 115.997884871776, 479657.938473781, 270.094831
OG1.3.1.1, 2010-11-11 13:55:49, 3, unknown, 382.0, 27114.4388891949, 237.14747235456, 477813.218918241, 195.76514, 398.0, 2.0000000024, 1.41421356237309, 4782530.75248352, 203.950704, 421.0, 1.0000000006, 1.0, 4782729.82886542, 203.990704, 449.0, 56269.0694868115, 266.752935655604, 3589108.31070848, 205.956914, 475.0, 33646.3774218741, 207.470769228385, 7180256.62343426, 206.961172, 496.0, 5030.8833846508, 70.9282922527669, 1197069.48683566, 207.963508, 510.0, 11804.9307534335, 108.648959072661, 1198930.63181631, 238.032018, 522.0, 27679.0759723534, 192.851203721188, 480219.208603911, 248.031918, 533.0, 29184.1647298064, 170.818779212538, 480367.873199887, 254.063243, 544.0, 11334.5951533701, 106.460435690944, 480552.660273315, 270.096543
OG1.3.1.1, 2010-11-11 13:55:49, 4, unknown, 564.0, 28795.0107264038, 198.969339133883, 478615.953011766, 195.765543, 580.0, 2.0000000024, 1.41421356237309, 4790614.291964, 203.951107, 603.0, 4.0000000096, 2.0, 4790906.75848802, 203.991107, 632.0, 55814.5470543497, 236.245751188663, 3595798.19112546, 205.957326, 658.0, 33589.3235932501, 265.216013398835, 7195701.08900275, 206.961584, 679.0, 5103.18923504278, 71.4361724458372, 1200306.73943468, 207.963919, 692.0, 11978.7324011052, 109.445822373143, 1202238.38611716, 238.028646, 704.0, 28051.3807568263, 228.460473478029, 481814.948386292, 248.030947, 715.0, 29233.9309222086, 224.641714409567, 482167.508252468, 254.063543, 726.0, 11380.7883013425, 106.677135415004, 482889.993087671, 270.095602
OG1.3.1.1, 2010-11-11 13:55:49, 5, unknown, 746.0, 29851.9766351413, 192.809048888372, 480286.642739476, 195.766364, 762.0, 2.0000000024, 2.0, 4810508.69150341, 203.951928, 786.0, 4.0000000096, 2.0, 4811430.75982253, 203.991928, 814.0, 55934.154955436, 236.498736072049, 3610961.31910063, 205.956866, 840.0, 33003.1683187243, 209.397495657245, 7226546.56072283, 206.961124, 861.0, 5173.28689086783, 71.9251184268187, 1204566.65673546, 207.963459, 874.0, 11989.9578564893, 149.811179593196, 1207725.80159103, 238.032711, 886.0, 28517.721007253, 168.857461426984, 483970.907121411, 248.031655, 897.0, 29410.5799596763, 171.480001697166, 484317.193536588, 254.065299, 908.0, 11274.2363452001, 106.176615817022, 485207.79811176, 270.096479
OG1.3.1.1, 2010-11-11 13:55:49, 6, unknown, 928.0, 30808.8559978661, 175.508295920118, 482401.717510016, 195.7659, 944.0, 4.0000000096, 2.0, 4827661.76218132, 203.951465, 968.0, 1.0000000006, 1.0, 4828672.90546673, 203.991465, 996.0, 55524.9368512193, 235.632066039159, 3624920.77108978, 205.956785, 1022.0, 33378.9095116773, 208.520993395962, 7254370.71945168, 206.961043, 1043.0, 4966.52444931423, 125.295131745945, 1209869.3199241, 207.963378, 1056.0, 12152.7418715956, 127.420111183271, 1212289.17416961, 238.029093, 1069.0, 28232.0602627764, 168.009757982575, 485954.708774515, 248.032357, 1080.0, 29966.5290003256, 191.236839009385, 486371.736940936, 254.063605, 1091.0, 11438.3373923246, 106.946493317091, 486802.424961615, 270.096224
T.3.1.1, 2010-11-11 14:17:50, 1, ref mat, 17.0, 24345.7225000693, 185.968983941461, 494828.634113366, 195.768532, 33.0, 2.0000000024, 1.41421356237309, 4942630.09037961, 203.954096, 57.0, 1.0000000006, 1.0, 4931490.6907901, 203.994096, 79.0, 2839.88286899721, 53.2904908690481, 3693571.59327685, 205.959416, 105.0, 268.888917809386, 17.2848324290045, 7380627.25202253, 206.963674, 126.0, 79.0000149784028, 8.88819441731559, 1228883.97127569, 207.966009, 139.0, 5904.01841432612, 86.9694454920486, 1229482.05299685, 238.034703, 152.0, 3706.08818786732, 60.8769724868268, 491852.421185546, 248.032324, 162.0, 14476.1208720718, 143.689710003536, 491804.088985388, 254.066277, 174.0, 5781.03934489277, 76.0318277391282, 492194.88466791, 270.097726
T.3.1.1, 2010-11-11 14:17:50, 2, ref mat, 193.0, 26676.0399893477, 163.314944221183, 490550.735225944, 195.765705, 209.0, 4.0000000096, 2.66666666666667, 4907289.0603249, 203.951269, 233.0, 0.0, 0.0, 4907924.34390838, 203.991269, 255.0, 2783.24867578267, 52.7564449012432, 3682130.2151579, 205.956589, 281.0, 320.000040960005, 18.3181755520454, 7364778.79368918, 206.960847, 302.0, 98.8889123585241, 10.4822012578407, 1227220.16401611, 207.963183, 316.0, 5905.49005395434, 76.8466417977386, 1228717.75598065, 238.030179, 328.0, 3611.588500591, 73.5423676762405, 491944.317512554, 248.030884, 339.0, 14768.8530047902, 195.587485012276, 491877.510762441, 254.062398, 350.0, 5843.7508719094, 76.4430898286289, 492195.218584978, 270.093956
T.3.1.1, 2010-11-11 14:17:50, 3, ref mat, 369.0, 27911.2575287343, 175.535874238449, 490590.947279796, 195.766205, 385.0, 3.0000000054, 2.13437474581095, 4907577.12694849, 203.95177, 409.0, 3.0000000054, 2.13437474581095, 4907058.6144117, 203.99177, 431.0, 2803.99903369325, 52.9527406635284, 3683227.3145956, 205.95709, 457.0, 295.000034810004, 17.1755640373177, 7367059.51765581, 206.961348, 478.0, 90.0000194400042, 9.48683298050514, 1228331.49123337, 207.963683, 492.0, 5943.82955877292, 77.0956858074359, 1230378.68486373, 238.031781, 504.0, 3699.67930527419, 66.6232958411641, 492707.24455428, 248.029842, 515.0, 14921.4700838113, 141.455287499618, 493022.410387119, 254.063317, 526.0, 5849.00362163091, 76.4774369587138, 493494.723669523, 270.094869
T.3.1.1, 2010-11-11 14:17:50, 4, ref mat, 545.0, 29021.2393982305, 170.341383357053, 491155.768378228, 195.765382, 561.0, 4.0000000096, 2.21108319357027, 4916338.46582583, 203.950946, 585.0, 2.0000000024, 1.41421356237309, 4918598.44105613, 203.990946, 607.0, 2671.08600566976, 51.6824950821997, 3691387.55183957, 205.956266, 633.0, 312.000038937605, 17.6635217326557, 7387610.07879618, 206.960525, 654.0, 76.0000138624025, 9.68389269755597, 1231829.08891435, 207.96286, 668.0, 6235.71494564652, 85.7852982379462, 1233664.08819644, 238.029439, 680.0, 3910.40640980634, 64.1370887677778, 494163.10259248, 248.03135, 691.0, 15034.6294950697, 134.001284253319, 494529.985596015, 254.063453, 702.0, 5969.10103855924, 81.3312583189031, 494973.670571152, 270.096043
T.3.1.1, 2010-11-11 14:17:50, 5, ref mat, 722.0, 30011.6405771067, 173.223085524542, 492657.318081002, 195.765711, 738.0, 1.0000000006, 1.0, 4932613.25696695, 203.951276, 761.0, 0.0, 0.0, 4936359.92626583, 203.991276, 783.0, 2775.81415038246, 52.6859372724904, 3706979.51272149, 205.956596, 809.0, 312.222261215314, 19.1324170641362, 7417153.74546063, 206.960854, 830.0, 101.000024482406, 10.0498756211209, 1237149.09657707, 207.963189, 844.0, 6185.49836252006, 78.6473555750428, 1239842.58559482, 238.031168, 856.0, 3891.66640856278, 65.494929414729, 496858.566788732, 248.030401, 867.0, 15031.1925590098, 127.266642521132, 496786.261629416, 254.062299, 878.0, 5977.06714615954, 77.310108018657, 497656.640132253, 270.095167
T.3.1.1, 2010-11-11 14:17:50, 6, ref mat, 898.0, 31144.3105563444, 186.071024377063, 494983.867987131, 195.764319, 914.0, 2.0000000024, 1.41421356237309, 4956289.15902434, 203.949884, 937.0, 0.0, 0.0, 4958402.32617122, 203.989884, 960.0, 2732.96257212551, 52.2776873711055, 3721018.34174711, 205.955203, 986.0, 316.666706777783, 18.7577144623713, 7446865.42227019, 206.959462, 1007.0, 86.0000177504037, 9.2736184954957, 1242055.64692841, 207.961797, 1020.0, 6394.64088152801, 79.9658848734718, 1244304.75735164, 238.030645, 1032.0, 3801.91846256182, 61.658995588934, 498712.108893092, 248.032492, 1043.0, 15576.5235057398, 161.086228072413, 498903.024044021, 254.063832, 1054.0, 5897.62252783149, 81.9651111177741, 499738.082221597, 270.09659
097.Z.2.1.1, 2010-11-11 14:39:22, 1, unknown, 17.0, 23854.2016393429, 156.258372936849, 498051.574576761, 195.769244, 33.0, 2.0000000024, 1.41421356237309, 4974357.90213825, 203.954809, 57.0, 4.0000000096, 2.0, 4964019.20730864, 203.994809, 79.0, 2501.06132970003, 55.0488689246257, 3717392.28076585, 205.960128, 105.0, 263.000027667603, 16.2172747402269, 7425286.29394561, 206.964387, 126.0, 191.00008755444, 13.8202749610853, 1236673.92506803, 207.966722, 140.0, 9912.35780047596, 100.681858723508, 1236925.35415612, 238.034147, 152.0, 17298.9527099275, 131.518657891886, 495073.266722005, 248.035483, 163.0, 24732.3893669573, 157.25367965489, 495064.489981952, 254.06731, 174.0, 9745.62336252999, 98.7170377027275, 495161.065080048, 270.101663
097.Z.2.1.1, 2010-11-11 14:39:22, 2, unknown, 193.0, 26280.8049034556, 193.986778166445, 493611.257475858, 195.767582, 209.0, 0.0, 0.0, 4937317.05998152, 203.953146, 233.0, 3.0000000054, 2.13437474581095, 4933801.72489295, 203.993146, 255.0, 2467.80733943193, 49.6769812627851, 3698717.48380025, 205.958466, 281.0, 254.444470341237, 16.8141621671351, 7395711.94270189, 206.962724, 302.0, 231.000128066471, 15.1986841535707, 1232312.9516965, 207.96506, 316.0, 9972.25325005951, 128.682398764984, 1233884.8578348, 238.032123, 328.0, 17616.272523988, 132.719292954831, 493797.746050568, 248.032352, 339.0, 25094.7791510513, 178.043239006884, 493802.161459688, 254.063735, 350.0, 9799.29307476451, 101.396230233038, 494213.246315588, 270.095012
097.Z.2.1.1, 2010-11-11 14:39:22, 3, unknown, 369.0, 27492.0576015888, 165.793617097032, 492233.247963872, 195.764234, 385.0, 4.0000000096, 2.21108319357027, 4924373.8242913, 203.949799, 409.0, 2.0000000024, 1.41421356237309, 4922553.78896085, 203.989799, 431.0, 2431.61151944037, 55.8131404292069, 3692229.47359271, 205.955118, 457.0, 248.888913667163, 16.629588385662, 7383770.03117897, 206.959377, 478.0, 216.000111974458, 14.6969384566991, 1230571.84704907, 207.961712, 492.0, 10076.0306724329, 101.906200869283, 1231760.49565371, 238.029554, 504.0, 17611.1098918183, 132.699846199171, 493164.834455893, 248.030753, 515.0, 25141.4480366158, 208.289726048937, 493212.79848258, 254.064255, 526.0, 9813.48619159967, 106.614838662332, 493478.288130903, 270.095964
097.Z.2.1.1, 2010-11-11 14:39:22, 4, unknown, 545.0, 28807.0218846527, 192.79553600988, 491393.751130889, 195.76554, 561.0, 0.0, 0.0, 4917189.40900269, 203.951104, 585.0, 0.0, 0.0, 4919604.48777639, 203.991104, 607.0, 2569.22244204832, 50.6874457961338, 3689354.85160356, 205.956424, 633.0, 267.777806459756, 19.2770573032194, 7382027.92865521, 206.960682, 654.0, 211.111218074128, 15.3156097245447, 1230251.49607836, 207.963018, 668.0, 10236.5564850286, 127.187604555173, 1232492.5789911, 238.032253, 680.0, 17984.0989913438, 187.91216361313, 493321.438885211, 248.031773, 691.0, 25240.9396100211, 169.104611549965, 493800.706383636, 254.063232, 702.0, 9694.09717586202, 103.014953522279, 494310.992061035, 270.095836
097.Z.2.1.1, 2010-11-11 14:39:22, 5, unknown, 721.0, 29898.6144055727, 186.320854625172, 491317.128008949, 195.764847, 737.0, 0.0, 0.0, 4919104.86065945, 203.950411, 761.0, 4.0000000096, 2.0, 4918465.41106339, 203.990411, 783.0, 2504.89314826399, 50.6349214434357, 3693838.55287284, 205.955731, 809.0, 243.33335701778, 16.4429428743875, 7384862.80613505, 206.959989, 830.0, 217.777891603022, 15.5555555555556, 1231080.72959551, 207.962325, 844.0, 10317.694539684, 101.574795369919, 1233492.88533798, 238.028025, 856.0, 17944.5635309829, 133.950108976502, 494145.389370916, 248.031688, 867.0, 25527.2601133372, 159.760291893944, 494063.400324645, 254.063129, 878.0, 9780.99034968834, 109.52565503793, 494716.2912488, 270.095102
097.Z.2.1.1, 2010-11-11 14:39:22, 6, unknown, 898.0, 30748.8151998037, 175.337227388853, 491679.655431263, 195.766007, 914.0, 2.0000000024, 1.41421356237309, 4920367.57281471, 203.951571, 937.0, 1.0000000006, 1.0, 4920664.64897164, 203.991571, 960.0, 2430.73368367195, 64.9394093558877, 3693952.47373452, 205.956891, 986.0, 250.000025000003, 16.6666666666667, 7386775.42692113, 206.96115, 1007.0, 215.000110940057, 14.6628782986152, 1231636.19141441, 207.963485, 1020.0, 10407.9110051661, 102.017895648716, 1234174.96365887, 238.032008, 1032.0, 18562.7672490493, 150.098154825739, 494404.657841774, 248.032271, 1043.0, 25495.933696104, 159.662249880322, 494686.744871141, 254.064772, 1054.0, 9824.40403140653, 99.1152104979541, 495471.751461304, 270.095767
097.Z.3.1.1, 2010-11-11 15:00:52, 1, unknown, 17.0, 24590.115389609, 196.464230664524, 495551.360508358, 195.768668, 33.0, 2.0000000024, 1.41421356237309, 4951326.68035874, 203.954233, 57.0, 1.0000000006, 1.0, 4941215.93898237, 203.994233, 79.0, 1736.49109607231, 41.6711972920697, 3700287.98087969, 205.959552, 105.0, 233.000021715602, 15.2643375224737, 7390207.90582861, 206.963811, 126.0, 193.333423040042, 14.6565621758588, 1230723.35487339, 207.966146, 140.0, 6732.47651509548, 82.0510069034933, 1231235.86220612, 238.031374, 152.0, 15167.1984636287, 123.149577042596, 492714.290164677, 248.033239, 163.0, 16841.9147873964, 184.573900007023, 492372.600237381, 254.063887, 174.0, 6762.67660573484, 93.2142058063316, 492472.126590502, 270.097545
097.Z.3.1.1, 2010-11-11 15:00:52, 2, unknown, 193.0, 27067.3706093025, 164.508283888022, 491042.418375998, 195.764674, 209.0, 4.0000000096, 2.21108319357027, 4909936.12991451, 203.950239, 233.0, 0.0, 0.0, 4907553.04405481, 203.990239, 255.0, 1788.2040497585, 42.2871315133005, 3679922.20776718, 205.955558, 281.0, 179.000012816401, 13.3790881602597, 7356212.68148355, 206.959817, 302.0, 185.000082140036, 13.6014705087354, 1225502.59233634, 207.962152, 316.0, 6734.4387812311, 82.3082421830817, 1227127.48737043, 238.030868, 328.0, 14925.3796479067, 122.164001104441, 491092.15568995, 248.031014, 339.0, 17213.8985218537, 141.379936161717, 491243.891153866, 254.063304, 350.0, 6547.35588427818, 85.1178456401225, 491468.79027881, 270.095962
097.Z.3.1.1, 2010-11-11 15:00:52, 3, unknown, 370.0, 27852.0443756625, 195.623575082811, 489558.774142334, 195.76609, 386.0, 3.0000000054, 2.13437474581095, 4899457.30952958, 203.951655, 409.0, 0.0, 0.0, 4899396.47168212, 203.991655, 431.0, 1744.0296512109, 41.7615519096544, 3675013.12830281, 205.956975, 457.0, 183.333346777779, 19.075871903766, 7350880.58393937, 206.961233, 478.0, 181.000078626434, 13.4536240470737, 1225167.22839322, 207.963568, 492.0, 6938.70531884796, 83.2981978872086, 1226469.88229999, 238.029998, 504.0, 15090.9779636051, 158.493971471026, 491065.76854875, 248.029748, 515.0, 17067.0294796183, 130.634153105521, 491080.276050987, 254.062253, 526.0, 6724.37883752769, 97.4417264940302, 491338.118719029, 270.096044
097.Z.3.1.1, 2010-11-11 15:00:52, 4, unknown, 546.0, 28967.7158460689, 170.184258818563, 488902.474141241, 195.765788, 562.0, 0.0, 0.0, 4890251.22503387, 203.951353, 585.0, 2.0000000024, 1.41421356237309, 4887078.07807668, 203.991353, 607.0, 1596.25637379085, 39.9531517576013, 3665319.46628262, 205.956673, 633.0, 190.000014440001, 13.7840487520902, 7325124.59712996, 206.960931, 655.0, 211.111218074128, 16.3676887362847, 1220744.26727532, 207.963266, 668.0, 7025.33085392704, 83.8165401532869, 1222272.63260691, 238.031974, 680.0, 15327.0774743915, 123.79688238473, 489458.167724072, 248.029542, 691.0, 17202.4176186911, 134.451407330037, 489659.742140621, 254.062622, 702.0, 6661.46856859559, 81.6161891309314, 489843.344125737, 270.093905
097.Z.3.1.1, 2010-11-11 15:00:52, 5, unknown, 722.0, 29891.0455025619, 172.874768593425, 487187.467560702, 195.763646, 738.0, 4.0000000096, 2.0, 4873925.73703743, 203.94921, 762.0, 2.0000000024, 1.41421356237309, 4873904.5824363, 203.98921, 784.0, 1621.28332315497, 40.2651365365871, 3654893.96435869, 205.95453, 810.0, 166.000011022401, 12.8840987267251, 7310208.40967446, 206.958788, 831.0, 156.000058406422, 12.4899959967968, 1218322.9182411, 207.961123, 844.0, 7103.51671282659, 84.2816445675565, 1220336.07816388, 238.028096, 856.0, 15427.2036063529, 124.200546483715, 488659.234376163, 248.029893, 867.0, 17453.6333611299, 181.194679267569, 489132.818646928, 254.061824, 878.0, 6729.35177765443, 82.0309702708208, 489408.54694472, 270.094098
097.Z.3.1.1, 2010-11-11 15:00:52, 6, unknown, 898.0, 31028.3556359158, 176.132280283929, 486232.886967192, 195.764087, 914.0, 2.0000000024, 1.41421356237309, 4865916.61070039, 203.949651, 938.0, 2.0000000024, 1.41421356237309, 4863500.79197532, 203.989651, 960.0, 1720.77583531219, 41.482206624767, 3647473.04168378, 205.954971, 986.0, 171.111122822717, 13.7885262733232, 7295871.47217941, 206.959229, 1007.0, 160.000061440024, 12.6491106406735, 1215873.73241532, 207.961565, 1020.0, 7202.41315841965, 123.281971067312, 1217567.72005487, 238.030375, 1032.0, 15441.1759936746, 137.535914822631, 487840.672718066, 248.029065, 1043.0, 17385.1790385054, 131.845992585854, 487792.0964955, 254.061599, 1054.0, 6761.77547143987, 82.2283476236997, 488310.71996376, 270.094389
