Title, Date, Scan, Type, YbO.Time, YbO.TotalCounts, YbO.1SigmaAbs, YbO.TotalSBM, YbO.TrimMass, Zr2O.Time, Zr2O.TotalCounts, Zr2O.1SigmaAbs, Zr2O.TotalSBM, Zr2O.TrimMass, HfO.Time, HfO.TotalCounts, HfO.1SigmaAbs, HfO.TotalSBM, HfO.TrimMass, Pb204.Time, Pb204.TotalCounts, Pb204.1SigmaAbs, Pb204.TotalSBM, Pb204.TrimMass, Bkgrnd.Time, Bkgrnd.TotalCounts, Bkgrnd.1SigmaAbs, Bkgrnd.TotalSBM, Bkgrnd.TrimMass, Pb206.Time, Pb206.TotalCounts, Pb206.1SigmaAbs, Pb206.TotalSBM, Pb206.TrimMass, Pb207.Time, Pb207.TotalCounts, Pb207.1SigmaAbs, Pb207.TotalSBM, Pb207.TrimMass, Pb208.Time, Pb208.TotalCounts, Pb208.1SigmaAbs, Pb208.TotalSBM, Pb208.TrimMass, U238.Time, U238.TotalCounts, U238.1SigmaAbs, U238.TotalSBM, U238.TrimMass, ThO248.Time, ThO248.TotalCounts, ThO248.1SigmaAbs, ThO248.TotalSBM, ThO248.TrimMass, UO254.Time, UO254.TotalCounts, UO254.1SigmaAbs, UO254.TotalSBM, UO254.TrimMass
11892-001.1, 2016-11-28 12:01:32, 1, unknown, 31.0, 4604.92432159865, 67.8564680343331, 201510.022135792, 189.940933, 38.0, 13477.9580748669, 133.229230162921, 201332.184176273, 195.74718, 41.0, 191647.718207423, 491.017739065426, 200982.151807244, 195.88318, 50.0, 8.000000128, 2.82842712474619, 2014207.96031537, 203.904801, 62.0, 0.0, 0.0, 2017629.72155534, 203.957883, 81.0, 94424.611146033, 307.263561465146, 2639809.48579724, 205.915952, 106.0, 26547.1911505469, 162.931736279358, 6527851.72331441, 206.920402, 124.0, 694.009632853704, 26.343879744639, 204748.416144987, 207.925235, 135.0, 59563.0246352642, 270.193262493034, 1437744.96411202, 237.987698, 142.0, 15305.4481892043, 123.696258989679, 205885.606923404, 247.973806, 150.0, 158818.810890602, 402.190045681988, 616730.131433102, 253.961167
11892-001.1, 2016-11-28 12:01:32, 2, unknown, 164.0, 4904.153207735, 70.0262253768975, 205972.77983631, 189.941268, 172.0, 13930.5042422425, 122.624083186107, 206627.650431371, 195.747569, 175.0, 199308.751887864, 455.187964503894, 206491.6023745, 195.883569, 183.0, 3.000000018, 1.73205080756888, 2059326.11772088, 203.90519, 196.0, 0.0, 0.0, 2061160.53433226, 203.958272, 214.0, 98139.8225794691, 313.249113709481, 2688222.77985912, 205.915538, 239.0, 27113.5056927487, 206.953704600828, 6624507.21845696, 206.919988, 258.0, 695.009660634283, 26.3628526529281, 207544.171984057, 207.924821, 269.0, 61095.9386360423, 268.282804784563, 1455725.3549439, 237.987153, 276.0, 15463.8162351261, 124.334368223594, 208239.346807977, 247.973261, 284.0, 163790.283593057, 404.489345089452, 627062.344447628, 253.96105
11892-001.1, 2016-11-28 12:01:32, 3, unknown, 298.0, 5060.83837450148, 71.7818936271491, 209176.411352378, 189.941234, 305.0, 14385.8573906961, 183.032072548003, 209241.421960992, 195.74752, 309.0, 205142.070550915, 451.999827741317, 209275.959384493, 195.88352, 317.0, 2.000000008, 1.41421356237309, 2093677.64087175, 203.905142, 330.0, 1.000000002, 1.0, 2097960.45484427, 203.958223, 348.0, 100637.877819248, 317.21018066868, 2735357.11831358, 205.915046, 373.0, 27814.0862918325, 166.774107059864, 6734658.55616726, 206.919496, 392.0, 735.566376554251, 30.6009763420453, 210973.884687871, 207.924329, 403.0, 63439.810175205, 259.518979281723, 1472995.52921408, 237.987054, 410.0, 16143.2168621366, 155.48265704124, 210598.384337566, 247.973162, 418.0, 167083.853028262, 408.531451275951, 631156.068958124, 253.960572
11892-001.1, 2016-11-28 12:01:32, 4, unknown, 432.0, 5114.69723291354, 88.5806854179316, 210015.924061691, 189.940681, 439.0, 14735.1697121666, 139.533565770724, 210248.661788724, 195.746878, 442.0, 208303.216742283, 455.454731527484, 211040.150231971, 195.882878, 451.0, 2.000000008, 1.41421356237309, 2114043.84452476, 203.904499, 463.0, 2.000000008, 1.41421356237309, 2119254.32575778, 203.957581, 482.0, 102413.099503066, 319.995259307016, 2756155.34952879, 205.915166, 507.0, 28487.3734082833, 169.326321723698, 6783977.40152065, 206.919615, 525.0, 759.011521794901, 31.6385840391128, 211852.185518789, 207.924449, 536.0, 63915.1162019928, 297.747215091338, 1480641.99988626, 237.987347, 543.0, 16073.7082762919, 126.761755490174, 211520.418354788, 247.973455, 551.0, 169650.980413997, 517.274748502636, 634171.916602649, 253.960604
11892-001.1, 2016-11-28 12:01:32, 5, unknown, 565.0, 5112.38597858959, 71.4972957686106, 211545.006532143, 189.941441, 573.0, 15143.9594222324, 123.416594554625, 211741.335144597, 195.74767, 576.0, 210077.434585229, 457.382200132331, 211792.524572303, 195.88367, 584.0, 2.000000008, 1.41421356237309, 2119928.69812737, 203.905292, 597.0, 1.000000002, 1.0, 2122402.98505959, 203.958373, 615.0, 101483.381568364, 318.539698649941, 2737130.72055774, 205.915434, 640.0, 28244.3992382678, 168.059217705438, 6775339.20909827, 206.919884, 659.0, 733.010745937535, 27.0739727413618, 212174.45329112, 207.924717, 670.0, 65447.049014999, 255.802293298215, 1481319.49115504, 237.987426, 677.0, 16301.9024099513, 151.918231751851, 211823.498568648, 247.973534, 685.0, 171483.942095799, 471.850878258264, 635424.467116952, 253.961562
11892-001.1, 2016-11-28 12:01:32, 6, unknown, 699.0, 5262.78436120979, 72.5412329749372, 211256.764114306, 189.941553, 706.0, 15552.3891189672, 124.689827520364, 211003.256401296, 195.747322, 710.0, 212396.488477165, 459.889181840258, 211189.852891897, 195.883322, 718.0, 0.0, 0.0, 2117421.32292402, 203.904944, 730.0, 0.0, 0.0, 2118374.02400559, 203.958025, 749.0, 102220.135843903, 319.693701931004, 2739582.51919048, 205.915432, 774.0, 28128.0664507548, 167.712766260865, 6713763.52978534, 206.919882, 793.0, 713.343510367415, 28.3333333333333, 208495.367380863, 207.924716, 804.0, 65466.1609977705, 255.839633545703, 1455707.12802196, 237.987172, 810.0, 16167.5091601577, 127.130968229467, 207375.621157897, 247.97328, 819.0, 169896.202487185, 531.593169109552, 620910.561110278, 253.960184
11892-002.1, 2016-11-28 12:18:37, 1, unknown, 31.0, 3157.67302953699, 56.1914016923488, 198618.842556673, 189.940996, 38.0, 13533.6502575636, 116.318476842835, 197615.382040256, 195.747014, 41.0, 130425.367373001, 360.674419649789, 197675.653776515, 195.883014, 50.0, 4.000000032, 2.21108319357027, 1975540.82320107, 203.904636, 62.0, 2.000000008, 1.41421356237309, 1966003.27741762, 203.957717, 81.0, 19499.6981505535, 139.63922509887, 2556017.62472868, 205.915823, 106.0, 5592.2594312804, 74.7812803146298, 6261695.19962576, 206.920273, 124.0, 216.667605559624, 15.5158222708544, 195973.844867235, 207.925106, 135.0, 12428.136041841, 111.479570986454, 1370385.18349527, 237.987808, 142.0, 4541.41930900636, 67.3869932307558, 196045.374476206, 247.973916, 150.0, 33015.2187295964, 181.680911575405, 587896.013753693, 253.961665
11892-002.1, 2016-11-28 12:18:37, 2, unknown, 164.0, 3238.85717914393, 56.9091151645939, 196054.324510832, 189.941075, 172.0, 13654.2538695339, 116.835465996219, 197236.940305399, 195.747424, 175.0, 131311.268134344, 361.894070745808, 197180.351550508, 195.883424, 183.0, 1.000000002, 1.0, 1973381.50075399, 203.905045, 196.0, 1.000000002, 1.0, 1984229.77141626, 203.958127, 214.0, 19934.9292501931, 141.188943909102, 2588727.26927102, 205.916945, 239.0, 5655.12768169354, 75.2004500915453, 6412484.61981416, 206.921394, 258.0, 192.000737282831, 13.856406460551, 201738.971280581, 207.926228, 269.0, 13016.6291825379, 140.497007792819, 1417233.73697905, 237.988093, 276.0, 4759.53148481589, 68.9860744291195, 202079.979510679, 247.974201, 284.0, 34405.8669863981, 225.193611769844, 606981.874782519, 253.96229
11892-002.1, 2016-11-28 12:18:37, 3, unknown, 298.0, 3415.37546966658, 60.2223010493132, 202445.358519237, 189.941384, 305.0, 13805.5777006828, 117.480921316541, 203349.179409893, 195.747077, 309.0, 136505.039863652, 368.962575349986, 203547.216381977, 195.883077, 317.0, 2.000000008, 1.41421356237309, 2030725.65362661, 203.904699, 329.0, 0.0, 0.0, 2025865.04089382, 203.95778, 348.0, 20709.0389291272, 143.904062343378, 2638225.44537352, 205.917283, 373.0, 5789.48202069011, 76.0885081464483, 6528976.97578264, 206.921733, 392.0, 190.000722002744, 13.7840487520902, 205071.628193988, 207.926567, 402.0, 13495.0802355657, 116.166087653831, 1439445.28478956, 237.988882, 409.0, 4882.51498172232, 80.9066387457351, 205944.152069497, 247.97499, 418.0, 35577.9439679626, 188.598800018351, 619296.490538216, 253.962859
11892-002.1, 2016-11-28 12:18:37, 4, unknown, 431.0, 3500.17915367967, 80.2266964285427, 207778.773215704, 189.942201, 439.0, 14627.8273674535, 120.927867559151, 207995.361715616, 195.748281, 442.0, 139722.40568779, 415.430022491044, 207739.590256501, 195.884281, 451.0, 1.000000002, 1.0, 2086481.11576269, 203.905902, 463.0, 3.000000018, 1.73205080756888, 2083774.42557024, 203.958984, 482.0, 21112.6343687161, 189.870842192744, 2713644.88942988, 205.916105, 506.0, 5990.97430357932, 77.4012394687909, 6683370.98398481, 206.920555, 525.0, 225.556573066319, 15.8308964986389, 209061.267840317, 207.925388, 536.0, 13847.702581756, 117.673933906178, 1463295.62468554, 237.989759, 543.0, 5197.86579140273, 99.2792808726493, 208553.427954354, 247.975867, 551.0, 36349.0849780106, 190.631263802165, 628180.284380684, 253.963069
11892-002.1, 2016-11-28 12:18:37, 5, unknown, 565.0, 3544.49764130487, 79.0470147838334, 210500.516223502, 189.942699, 572.0, 14828.894311023, 121.755893873081, 210417.479353089, 195.748356, 576.0, 142748.885429256, 460.196906484558, 210087.488290471, 195.884356, 584.0, 1.000000002, 1.0, 2105022.51683606, 203.905977, 597.0, 1.000000002, 1.0, 2106674.13070294, 203.959059, 615.0, 21771.9338452337, 147.550684893624, 2743440.81223497, 205.917131, 640.0, 6006.08724362282, 77.5151896954707, 6758965.39878139, 206.921581, 659.0, 224.001003524496, 17.9009621094634, 211239.481807712, 207.926414, 670.0, 13974.3323980788, 118.210720630071, 1483202.98442509, 237.988712, 677.0, 5337.38053658362, 75.8062555653421, 212206.782122962, 247.97482, 685.0, 37301.7619382434, 193.112630610969, 635382.349920723, 253.962996
11892-002.1, 2016-11-28 12:18:37, 6, unknown, 699.0, 3556.48628283934, 59.6341624317662, 212085.783089954, 189.941617, 706.0, 15650.3337388346, 125.081719738517, 212095.337572248, 195.7482, 710.0, 146445.182060704, 464.815211566317, 212644.673740524, 195.8842, 718.0, 2.000000008, 1.41421356237309, 2128260.15168705, 203.905821, 730.0, 1.000000002, 1.0, 2129546.07631444, 203.958903, 749.0, 22291.9293445915, 185.534628713812, 2767724.57779382, 205.915762, 774.0, 6286.07096009223, 84.753788958284, 6825724.51195404, 206.920212, 793.0, 231.001067224931, 15.1986841535707, 213180.863160009, 207.925045, 804.0, 14798.7940534041, 121.647722351358, 1492522.76122078, 237.988726, 810.0, 5362.848248647, 73.2275433666058, 213092.27682775, 247.974834, 819.0, 37904.7126011119, 203.491556135875, 640334.188891241, 253.962405
11892-007.1, 2016-11-28 12:48:25, 1, unknown, 31.0, 3040.4468705256, 55.1385708503966, 200122.309639134, 189.939413, 38.0, 13361.3002538446, 115.57564934201, 200636.498408465, 195.745919, 41.0, 127489.882484295, 377.590260200824, 200748.287008623, 195.881919, 50.0, 5.00000005, 2.23606797749979, 2012774.93721114, 203.90354, 62.0, 0.0, 0.0, 2017250.97973369, 203.956622, 81.0, 20826.8738138685, 165.523665623345, 2627640.05251692, 205.91454, 106.0, 6108.90766652879, 78.1593522388542, 6487730.89944293, 206.91899, 124.0, 188.889602471832, 14.4871164560059, 201990.216309575, 207.923823, 135.0, 13539.8223693371, 116.358491734687, 1415675.88381207, 237.985527, 142.0, 4321.24355842663, 65.7333258536528, 201941.66153588, 247.971635, 150.0, 35736.8072076357, 189.019298237883, 606517.229987039, 253.96105
11892-007.1, 2016-11-28 12:48:25, 2, unknown, 164.0, 3129.14284032359, 77.2566595173702, 202121.433008366, 189.940514, 172.0, 13573.4557309076, 119.164244541882, 202286.013570456, 195.746855, 175.0, 130168.943206246, 402.515128446211, 202461.484320006, 195.882855, 183.0, 2.000000008, 1.41421356237309, 2025030.8483447, 203.904476, 196.0, 2.000000008, 1.41421356237309, 2030353.56411388, 203.957558, 214.0, 21556.1859193977, 153.623950021722, 2642808.4517683, 205.914496, 239.0, 5965.57963035058, 77.2370208374572, 6524948.94168693, 206.918946, 258.0, 184.445124842016, 14.3156652519168, 204863.196394391, 207.923779, 269.0, 13715.3178587783, 117.110120924094, 1431475.46766316, 237.98692, 276.0, 4605.76067763677, 68.9794668483896, 203435.30463455, 247.973028, 284.0, 36927.7482330204, 192.142289497361, 614171.890591747, 253.95996
11892-007.1, 2016-11-28 12:48:25, 3, unknown, 298.0, 3238.55699566894, 56.9064780515057, 204629.571105872, 189.940573, 305.0, 13791.0737431245, 117.419210173317, 204124.609254503, 195.746564, 309.0, 131003.289953689, 377.885509105174, 204197.438512482, 195.882564, 317.0, 2.000000008, 1.41421356237309, 2044283.77219781, 203.904185, 329.0, 2.000000008, 1.41421356237309, 2040736.42080473, 203.957267, 348.0, 22229.5630174081, 149.093268819542, 2668408.13153058, 205.91535, 373.0, 6152.58642825535, 78.4382736258039, 6563499.42067931, 206.9198, 392.0, 201.111920027945, 14.9484711634152, 205505.239072258, 207.924633, 402.0, 14283.3672169325, 132.531967054793, 1434891.82127087, 237.987393, 409.0, 4620.46109498828, 68.2882805407239, 204967.569960171, 247.973501, 418.0, 37778.9633632188, 194.343640900791, 615133.980245714, 253.959672
11892-007.1, 2016-11-28 12:48:25, 4, unknown, 431.0, 3299.76883894324, 57.4417190187259, 206109.467937514, 189.941059, 439.0, 14136.8133715524, 118.881527208734, 205960.14181419, 195.745981, 442.0, 131668.058409762, 362.384104954509, 204196.197132627, 195.881981, 450.0, 2.000000008, 1.41421356237309, 2049670.52880445, 203.903602, 463.0, 1.000000002, 1.0, 2045650.81508604, 203.956684, 481.0, 22609.1819504127, 150.360884389932, 2663696.23253006, 205.91486, 506.0, 6268.19971709185, 79.1718078657627, 6523569.89952467, 206.91931, 525.0, 223.334330893345, 15.7527187541754, 202340.542205685, 207.924143, 536.0, 14358.7012426668, 119.825340404748, 1423773.1809758, 237.986312, 543.0, 4734.12682022302, 77.3889921793611, 203389.607079247, 247.97242, 551.0, 38244.4128494247, 195.53686208525, 608784.84293765, 253.960348
11892-007.1, 2016-11-28 12:48:25, 5, unknown, 565.0, 3394.3133689141, 58.2587586315651, 202644.606129334, 189.940403, 572.0, 13961.7404614992, 130.29457361015, 202003.596330634, 195.746879, 576.0, 131238.020306591, 361.793385410881, 201788.793972869, 195.882879, 584.0, 1.000000002, 1.0, 2003414.83441263, 203.9045, 597.0, 0.0, 0.0, 2001068.67995052, 203.957582, 615.0, 22276.4753073004, 149.250500452193, 2591250.91853557, 205.915062, 640.0, 6089.12384686564, 78.032689775251, 6328323.85753106, 206.919511, 659.0, 208.889761583893, 15.2347880008912, 196767.808881302, 207.924345, 670.0, 14173.3331764059, 184.147365716036, 1374380.28310017, 237.987, 676.0, 4642.39843856037, 68.1319854496575, 195495.215708437, 247.973108, 685.0, 36829.9500261864, 191.887751766136, 585501.20423393, 253.960819
11892-007.1, 2016-11-28 12:48:25, 6, unknown, 699.0, 3134.29844015263, 66.5079089937196, 194835.242242892, 189.940307, 706.0, 13676.9241805579, 116.932390886913, 194122.551159899, 195.746651, 709.0, 126845.853390138, 355.703345903866, 192534.919744684, 195.882651, 718.0, 6.000000072, 3.39934634239519, 1922124.33884445, 203.904272, 730.0, 0.0, 0.0, 1914508.82073948, 203.957354, 749.0, 21687.8805888412, 153.668786776202, 2476704.58969391, 205.915978, 774.0, 5960.9401669863, 77.2069812844942, 6063064.60811205, 206.920427, 792.0, 164.000537921764, 12.8062484748657, 188397.992192307, 207.925261, 803.0, 13618.8150294721, 119.941289540691, 1316035.73884312, 237.988265, 810.0, 4493.66198280126, 73.8578267303616, 186941.14121839, 247.974373, 819.0, 35425.0808734695, 188.193295859521, 559837.65678656, 253.961993
11892-008.1, 2016-11-28 13:05:03, 1, unknown, 44.0, 3724.47524429402, 61.0262060973932, 198150.595705361, 189.94112, 51.0, 13586.5086781507, 116.545346611128, 199135.111686061, 195.746795, 54.0, 150494.381883649, 483.288361389831, 198886.708885082, 195.882795, 63.0, 2.000000008, 1.41421356237309, 1992664.79880939, 203.904417, 75.0, 0.0, 0.0, 1995984.55079523, 203.957498, 94.0, 37013.3612115513, 194.431789114254, 2590374.04095049, 205.915939, 118.0, 10402.5619569646, 130.989623491602, 6405890.30426399, 206.920389, 137.0, 358.002563298353, 18.9208879284245, 200830.609295565, 207.925223, 148.0, 23044.2867583732, 153.393125351935, 1406949.77446322, 237.987683, 155.0, 7587.03580441182, 90.9847892388924, 200931.567839482, 247.973791, 163.0, 61611.7670016161, 248.166215790435, 603233.774560698, 253.960448
11892-008.1, 2016-11-28 13:05:03, 2, unknown, 177.0, 3848.45484302476, 69.1146861600382, 202010.240410302, 189.940945, 184.0, 13679.6698301697, 128.411949167935, 202353.924696143, 195.748005, 188.0, 154044.726227052, 456.676991927578, 202033.214762717, 195.884005, 196.0, 2.000000008, 2.0, 2027004.34620145, 203.905626, 209.0, 1.000000002, 1.0, 2027815.30315935, 203.958708, 227.0, 38109.0088455276, 195.209566041531, 2646620.58860796, 205.915769, 252.0, 10425.8683062194, 116.143675267058, 6492218.08798906, 206.920218, 271.0, 370.002738020261, 19.7202659436654, 202895.585073808, 207.925052, 282.0, 23658.4284963435, 153.807767687121, 1419329.73976165, 237.987653, 289.0, 7667.91866220121, 87.559938916045, 203126.806809001, 247.973761, 297.0, 63786.5334832108, 282.741442550838, 611834.126524414, 253.961699
11892-008.1, 2016-11-28 13:05:03, 3, unknown, 311.0, 3947.21723123455, 62.8244032630242, 204334.822667426, 189.941136, 318.0, 13951.5314852022, 118.1001255991, 204532.443521743, 195.7478, 322.0, 158614.827496058, 397.634562624026, 205861.605393489, 195.8838, 330.0, 3.000000018, 1.73205080756888, 2047979.13038056, 203.905421, 342.0, 3.000000018, 1.73205080756888, 2055970.79614795, 203.958503, 361.0, 38633.0939151467, 196.54718993981, 2674169.99892857, 205.916124, 386.0, 10856.2843526779, 104.19314128751, 6597995.85848355, 206.920574, 405.0, 312.224171888718, 18.6256162380447, 205918.262120247, 207.925407, 415.0, 24221.0854668331, 155.625863559337, 1441063.23806126, 237.986995, 422.0, 7861.76477375875, 97.9043604993509, 206066.118791752, 247.973103, 430.0, 65326.3060310882, 255.534475640625, 619050.733396135, 253.960185
11892-008.1, 2016-11-28 13:05:03, 4, unknown, 444.0, 3919.05963083066, 84.7969207212744, 205850.047178013, 189.940735, 452.0, 14256.489740722, 132.532321068476, 204876.978605822, 195.747202, 455.0, 159571.190052354, 534.701047981542, 205754.06286895, 195.883202, 463.0, 2.000000008, 1.41421356237309, 2062322.7212643, 203.904823, 476.0, 0.0, 0.0, 2066838.98216388, 203.957905, 494.0, 39197.3415140576, 220.741676897357, 2688348.4514911, 205.914905, 519.0, 10852.9851836166, 104.177308311654, 6622787.71518943, 206.919355, 538.0, 367.780483007553, 20.2606472542338, 207274.09847653, 207.924188, 549.0, 25040.6938396493, 158.236855490092, 1449260.7995594, 237.986399, 556.0, 8094.85735138864, 89.9641430194012, 206387.047377954, 247.972507, 564.0, 66201.0689354012, 274.035343491415, 620504.815214754, 253.960228
11892-008.1, 2016-11-28 13:05:03, 5, unknown, 578.0, 3934.42387895007, 62.7225183605094, 205963.607552955, 189.940091, 585.0, 14841.6620238733, 124.456216903192, 206520.912464119, 195.746686, 589.0, 161802.963028147, 521.058268080638, 206372.676103747, 195.882686, 597.0, 3.000000018, 2.13437474581095, 2067711.88049082, 203.904307, 610.0, 3.000000018, 1.73205080756888, 2061800.07284191, 203.957389, 628.0, 39879.1444534299, 199.691506872795, 2694547.27971753, 205.915097, 653.0, 11175.8814855681, 105.715672553359, 6625985.60940134, 206.919547, 672.0, 370.002738020261, 19.2353840616713, 207368.547668538, 207.92438, 683.0, 24782.2732033382, 160.996626223324, 1446100.32135743, 237.986896, 689.0, 8113.82712469813, 100.402615239338, 207506.96661334, 247.973004, 698.0, 66663.7333692346, 291.144107208211, 620598.58131132, 253.960349
11892-008.1, 2016-11-28 13:05:03, 6, unknown, 712.0, 4059.9772505907, 71.4681096646984, 207305.192636257, 189.940695, 719.0, 15295.4710700625, 123.655947985847, 207404.458136359, 195.747002, 723.0, 165063.87290494, 405.611568228099, 206447.536159047, 195.883002, 732.0, 5.00000005, 2.23606797749979, 2069705.63636429, 203.904623, 744.0, 1.000000002, 1.0, 2064324.80850732, 203.957705, 763.0, 39950.8042067905, 199.870830464038, 2673879.06660615, 205.915167, 788.0, 11088.6468215163, 175.773204836188, 6561402.06979364, 206.919617, 807.0, 373.002782600758, 19.313207915828, 204004.992397699, 207.92445, 818.0, 25305.6417180737, 195.765558533654, 1426472.59930326, 237.986856, 824.0, 8316.32785942571, 91.1863194962566, 204165.730746772, 247.972964, 833.0, 66102.3026652724, 257.047049001948, 608981.275246896, 253.96012
6266-008.1, 2016-11-28 13:21:28, 1, ref mat, 31.0, 1699.37054943897, 41.2227218193635, 195799.012508867, 189.941571, 38.0, 12751.3575243746, 112.907512642527, 195942.19567488, 195.747519, 41.0, 103712.796766838, 321.711229501109, 195383.47877864, 195.883519, 50.0, 10.0000002, 3.16227766016838, 1954445.52381554, 203.90514, 62.0, 0.0, 0.0, 1944895.99520549, 203.958222, 81.0, 35349.837339756, 197.063089826187, 2523382.66368867, 205.915792, 106.0, 5248.85014491706, 72.4488297072916, 6172046.57885569, 206.920242, 124.0, 200.0008000032, 14.1421356237309, 191597.08954552, 207.925076, 135.0, 75081.6443062157, 273.980914157497, 1335134.20028188, 237.987604, 142.0, 13551.917916823, 140.61812772328, 190032.373910319, 247.973712, 150.0, 204636.493667003, 566.971886794903, 570760.741969409, 253.962195
