Title, Date, Ndod, Type, 190/195.8.InterpTime, 190/195.8.Value, 190/195.8.1SigmaAbs, 195.9/195.8.InterpTime, 195.9/195.8.Value, 195.9/195.8.1SigmaAbs, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 208/248.InterpTime, 208/248.Value, 208/248.1SigmaAbs, 238/195.8.InterpTime, 238/195.8.Value, 238/195.8.1SigmaAbs, 248/195.8.InterpTime, 248/195.8.Value, 248/195.8.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs
6266-009.2, 2016-11-29 01:07:34, 1, ref mat, 101.25, 0.136193495366724, 0.0024485706304037, 106.75, 8.2588957327493, 0.0571552079492692, 399.5, 6.01476491674963E-5, 1.81356179598413E-5, 174.75, 0.250152820077966, 0.00119667916614866, 182.25, 0.0395282001159343, 1.79077274396077E-4, 160.0, 0.0594285001296997, 6.17361610111025E-4, 169.25, 0.0694583508729847, 0.00355775725267007, 200.0, 0.0147246525478822, 7.19605479453429E-4, 153.5, 0.872797200468365, 0.00732376880684732, 157.0, 1.10564043934559, 0.0122039960542686, 213.0, 0.20117004064361, 0.00125303388672287, 209.5, 6.33614127910465, 0.0195854735608019
6266-009.2, 2016-11-29 01:07:34, 2, ref mat, 234.75, 0.128634306160451, 0.00232113095709522, 240.25, 8.21231214103127, 0.0555176933597578, 0.0, 0.0, 0.0, 308.5, 0.24985301296656, 0.00117661191730703, 316.0, 0.0393561949944759, 1.75887958198788E-4, 293.5, 0.058410829003369, 5.9499480453164E-4, 303.0, 0.0827734247939815, 0.00393380282311619, 333.75, 0.0158350525915645, 7.21180895058765E-4, 287.25, 0.870342671251842, 0.00720182636053344, 290.5, 1.11610457196647, 0.0121117991877467, 346.75, 0.201180776784832, 0.00122825642230937, 343.5, 6.34976703861562, 0.0192640295325302
6266-009.2, 2016-11-29 01:07:34, 3, ref mat, 368.5, 0.126855865301176, 0.00225553633969513, 373.75, 8.12904650919021, 0.0539042402714202, 0.0, 0.0, 0.0, 442.25, 0.248530397768268, 0.00115531093026604, 449.75, 0.039164233186846, 1.73131176872775E-4, 427.25, 0.0590735668621469, 5.93162136001581E-4, 436.75, 0.0764597050057437, 0.00370210858913361, 467.25, 0.0148493421042511, 6.92421375555489E-4, 420.75, 0.858619096376972, 0.00693543817057375, 424.0, 1.08910148810827, 0.0115765502769527, 480.25, 0.198684394788542, 0.00120091116747379, 477.0, 6.33285493893943, 0.0189154130336201
6266-009.2, 2016-11-29 01:07:34, 4, ref mat, 502.0, 0.12879130601441, 0.00223199258235479, 507.25, 8.05219759325496, 0.0525677999774354, 0.0, 0.0, 0.0, 575.75, 0.242447143079646, 0.00112112717143082, 583.25, 0.038416711206927, 1.69313003198455E-4, 560.75, 0.0596711497362692, 5.96314707700484E-4, 570.25, 0.0707666860606204, 0.00358567930362704, 601.0, 0.0132299043937027, 6.47578689005047E-4, 554.25, 0.862285255563615, 0.00689888193622967, 557.75, 1.07551725706151, 0.0113472619049231, 614.0, 0.198565942899349, 0.00119370192014663, 610.5, 6.29225650007898, 0.0186371572305283
6266-009.2, 2016-11-29 01:07:34, 5, ref mat, 635.5, 0.12866653037082, 0.00221218211934273, 641.0, 7.93866341815013, 0.0513634820930703, 0.0, 0.0, 0.0, 709.25, 0.239325139026875, 0.00110103063177264, 717.0, 0.0381908418534198, 1.67639134552863E-4, 694.5, 0.0596299659230993, 5.94023886808841E-4, 704.0, 0.0640098757753169, 0.00336647671825208, 734.75, 0.0122831770695325, 6.20283649073377E-4, 687.75, 0.857467599023095, 0.00678771388686415, 691.25, 1.07239239693176, 0.0112110614507873, 747.75, 0.199489463510216, 0.00118781661952389, 744.25, 6.26037208437434, 0.018372783397711
6266-009.3, 2016-11-29 03:18:49, 1, ref mat, 101.25, 0.124667225249691, 0.00227641583682622, 106.5, 8.20586772444522, 0.0554010856573811, 399.5, 6.44790042282696E-5, 1.94416333059594E-5, 174.75, 0.250134320263711, 0.00118864726492321, 182.25, 0.0392891606264514, 1.7718197132626E-4, 160.0, 0.0602664152741665, 6.12682332814955E-4, 169.25, 0.0797396683172136, 0.00387132544023917, 200.0, 0.0155859454301782, 7.28187860333485E-4, 153.5, 0.851526819426619, 0.00702244653451415, 157.0, 1.07262910441554, 0.0116795037808013, 213.0, 0.197747033905007, 0.00122637398469139, 209.5, 6.37031105832294, 0.0194964899312242
6266-009.3, 2016-11-29 03:18:49, 2, ref mat, 234.75, 0.127144018388998, 0.00226630308541792, 240.25, 8.15803751072504, 0.0541821116997214, 0.0, 0.0, 0.0, 308.5, 0.249919389700385, 0.00117770024715623, 316.0, 0.039343545875392, 1.75996359468409E-4, 293.5, 0.0595553821945229, 6.05289938385616E-4, 303.0, 0.0733311650565006, 0.00369333628335276, 333.75, 0.0142484878441799, 7.00028872029192E-4, 287.25, 0.851048420251888, 0.00693599512776528, 290.5, 1.06986511324875, 0.0115199245776615, 346.75, 0.197370832337965, 0.00123046458157157, 343.5, 6.33288554855711, 0.0194390260158985
6266-009.3, 2016-11-29 03:18:49, 3, ref mat, 368.25, 0.131794792857879, 0.00232348796447776, 373.75, 8.12383841031621, 0.054282370072407, 0.0, 0.0, 0.0, 442.25, 0.245478496383599, 0.00118170432104847, 449.75, 0.0389634938624656, 1.78936956490678E-4, 427.25, 0.0590157789429357, 6.12058400864502E-4, 436.75, 0.065946452983117, 0.00358439451166655, 467.25, 0.0126063382811188, 6.65597577207491E-4, 420.75, 0.85372502636811, 0.0070873232205572, 424.0, 1.06190438485712, 0.0116466125760656, 480.25, 0.198684256629535, 0.00125990681102373, 477.0, 6.29134015437134, 0.0196089542404489
6266-009.3, 2016-11-29 03:18:49, 4, ref mat, 501.75, 0.129413696818256, 0.00233918996415968, 507.25, 8.08175679992162, 0.055174895871847, 0.0, 0.0, 0.0, 575.75, 0.243716345010137, 0.00120354244479294, 583.25, 0.0387968430486557, 1.83162129863688E-4, 560.75, 0.0589101156240375, 6.26753235992102E-4, 570.25, 0.0605775112199082, 0.0034791805269901, 601.0, 0.0117309492683351, 6.5824039283458E-4, 554.25, 0.854060813462702, 0.00723455113870541, 557.75, 1.07219230150449, 0.0119859601810972, 614.0, 0.199366822154972, 0.00129836180860562, 610.5, 6.28017104218363, 0.0200754909875191
6266-009.3, 2016-11-29 03:18:49, 5, ref mat, 635.5, 0.126336365731305, 0.00237300321300138, 641.0, 8.03967112093159, 0.056467380920329, 0.0, 0.0, 0.0, 709.5, 0.241617693767911, 0.00124031902512221, 717.0, 0.0383313232713801, 1.88575169483411E-4, 694.5, 0.0592581212171996, 6.50281100452843E-4, 704.0, 0.064535365515001, 0.00366534348372478, 734.75, 0.0130969462414032, 7.20851265595042E-4, 688.0, 0.853461904263185, 0.00747050114701802, 691.25, 1.0651236206391, 0.0123327288884155, 747.75, 0.197144442048331, 0.00131318738474524, 744.5, 6.31396927172395, 0.0206217155061363
6266-012.1, 2016-11-29 05:30:09, 1, ref mat, 101.25, 0.128431623500348, 0.00241690493339952, 106.5, 8.11208760584486, 0.0571475285657043, 399.5, 3.47116068996605E-5, 1.41711433185364E-5, 174.75, 0.247035010672754, 0.00123278856906186, 182.25, 0.0390916642308312, 1.84845798975182E-4, 160.0, 0.0603171755792009, 6.47841705088253E-4, 169.25, 0.0760058764136781, 0.00396381497560934, 200.0, 0.015295294539161, 7.58063791457593E-4, 153.5, 0.856107310240949, 0.00745109807571425, 157.0, 1.07296647729334, 0.0123578864383454, 213.0, 0.196927768166197, 0.00127880668465844, 209.5, 6.3312052858925, 0.0202159215051715
6266-012.1, 2016-11-29 05:30:09, 2, ref mat, 234.75, 0.130201706975351, 0.00240192691626994, 240.25, 8.19844618108754, 0.0569701014782153, 0.0, 0.0, 0.0, 308.5, 0.248403265369364, 0.00120786634659707, 316.0, 0.039124444394835, 1.80585656824272E-4, 293.5, 0.0603042168011905, 6.29331001361006E-4, 303.0, 0.0754609283927098, 0.00388459463374659, 333.75, 0.0144940525169008, 7.16983100937357E-4, 287.25, 0.852597056059429, 0.00718301707468958, 290.5, 1.05872502791991, 0.0118062590216148, 346.75, 0.196572619193818, 0.00124497562177917, 343.5, 6.35181993144633, 0.0197795094575139
6266-012.1, 2016-11-29 05:30:09, 3, ref mat, 368.5, 0.130894130408709, 0.00234076510662609, 373.75, 8.20961657199877, 0.0555143661992584, 0.0, 0.0, 0.0, 442.25, 0.247586609996852, 0.00118154026688208, 449.75, 0.0390939406277682, 1.77243876096499E-4, 427.25, 0.0597874973951347, 6.1699655410711E-4, 436.75, 0.0661635307113591, 0.00355456382158486, 467.25, 0.0129328392370497, 6.6784593024784E-4, 420.75, 0.85206210105787, 0.00703948410717835, 424.0, 1.06740328725575, 0.01166756115721, 480.25, 0.196720167268055, 0.0012329185614237, 477.0, 6.31005330717329, 0.0193630695924019
6266-012.1, 2016-11-29 05:30:09, 4, ref mat, 502.0, 0.127553526368056, 0.00226843809396745, 507.25, 8.13555578392942, 0.0541250887844074, 0.0, 0.0, 0.0, 575.75, 0.242592336293501, 0.00114636697961919, 583.25, 0.0386389473921102, 1.73968984703077E-4, 560.75, 0.0588252638277088, 6.0447530464228E-4, 570.25, 0.0685938098652948, 0.00352836268155395, 601.0, 0.0141307593506681, 6.95881285802184E-4, 554.25, 0.851398402791015, 0.00693542991401394, 557.75, 1.04708915276115, 0.0113529473033229, 614.0, 0.196754287228428, 0.00122002589372723, 610.5, 6.27558448487019, 0.0190238202494833
6266-012.1, 2016-11-29 05:30:09, 5, ref mat, 635.5, 0.127338346010818, 0.00223420820935066, 641.0, 8.0270561398822, 0.0527126815829927, 0.0, 0.0, 0.0, 709.5, 0.240961886634375, 0.00113008660728083, 717.0, 0.0384443208590331, 1.72007397976346E-4, 694.5, 0.0593132426095719, 6.02784665211253E-4, 704.0, 0.0764731964150057, 0.00376117290251053, 734.75, 0.0146037442315243, 6.91932539078385E-4, 688.0, 0.843830977226861, 0.00677767166736174, 691.25, 1.04578028806867, 0.0111442611718427, 747.75, 0.198228292068776, 0.00120853907771409, 744.5, 6.25463021730321, 0.0187331418628622
6266-011.2, 2016-11-29 07:43:02, 1, ref mat, 101.25, 0.132574095432609, 0.00246687595111186, 106.5, 8.2147470702417, 0.0579606531936023, 132.0, 3.20954331281987E-4, 7.64466195664859E-5, 174.75, 0.255839165367437, 0.00125626944907316, 182.25, 0.0397349595056846, 1.84381186329646E-4, 160.0, 0.061577205817308, 6.36316760979509E-4, 169.25, 0.0760952397154119, 0.0038509516368605, 200.0, 0.0150842804850639, 7.32749360326249E-4, 153.5, 0.858019995813291, 0.00742866058604567, 157.0, 1.09673411272529, 0.012527155600253, 213.0, 0.199426449543203, 0.00127701305218771, 209.5, 6.43015978603397, 0.02044203539672
6266-011.2, 2016-11-29 07:43:02, 2, ref mat, 234.75, 0.134193636522966, 0.00244039751002426, 240.25, 8.23984397751112, 0.0571721571893604, 265.5, 1.54955737105113E-4, 6.38569216888563E-5, 308.5, 0.258360421868797, 0.00123858616495617, 316.0, 0.0404486693068148, 1.83638771609916E-4, 293.5, 0.0588093925610497, 6.08188691230441E-4, 303.0, 0.0736600242095592, 0.0037158949115412, 333.75, 0.01488209890425, 7.23627994958402E-4, 287.25, 0.864815586582505, 0.00730291952053522, 290.5, 1.11037942016071, 0.0122978241884903, 346.75, 0.199669484366635, 0.00126014346219195, 343.5, 6.38145250136522, 0.0199557105516482
6266-011.2, 2016-11-29 07:43:02, 3, ref mat, 368.5, 0.133459365045808, 0.00241009184685257, 373.75, 8.24678266457418, 0.0567878906810774, 399.5, 1.36163339580509E-4, 5.67111119886607E-5, 442.25, 0.255650942178568, 0.00124591706767805, 449.75, 0.0400775971064511, 1.86007325134698E-4, 427.25, 0.0584523039601225, 6.10647524566926E-4, 436.75, 0.0693570931617625, 0.00367354999759471, 467.25, 0.013349550219048, 6.96062498971764E-4, 420.75, 0.865458330809269, 0.00735523512253679, 424.0, 1.09545016282797, 0.0122162881433589, 480.25, 0.19917489719169, 0.001288935866783, 477.0, 6.37989014113891, 0.0204203568568393
6266-011.2, 2016-11-29 07:43:02, 4, ref mat, 502.0, 0.131523615534339, 0.0024561172087634, 507.25, 8.2632082470636, 0.0585272157770658, 533.0, 9.15695231294218E-5, 5.473468555001E-5, 575.75, 0.255709057727566, 0.00130516191549135, 583.25, 0.0400755322131701, 1.94957796637661E-4, 560.75, 0.0586874140242898, 6.37542517756911E-4, 570.25, 0.0624332641435881, 0.00358102231094398, 601.0, 0.0127021055661188, 7.17911610597296E-4, 554.25, 0.869068451796315, 0.00772255115010081, 557.75, 1.11058313068104, 0.0129118961046434, 614.0, 0.201602258345418, 0.00137069764957651, 610.5, 6.37547953276726, 0.0215479252725788
6266-011.2, 2016-11-29 07:43:02, 5, ref mat, 635.5, 0.131933483907051, 0.00259993686987366, 641.0, 8.29953965147996, 0.0620684262935957, 666.5, 7.57029172127446E-5, 5.53329180487957E-5, 717.5, 0.25370557249871, 0.00136869216007165, 725.0, 0.0398823803150288, 2.05179826468599E-4, 698.5, 0.0595795433327421, 6.94246085447154E-4, 712.0, 0.0652532795147383, 0.00391861625203643, 751.0, 0.0127986433961401, 7.6185361068248E-4, 696.0, 0.867300429233256, 0.00818971480200362, 699.5, 1.11796360958923, 0.0138050430764458, 764.0, 0.200146791899682, 0.00142744417799998, 760.5, 6.35507788013487, 0.0225367603239211
6266-008.2, 2016-11-29 10:10:55, 1, ref mat, 101.25, 0.130496817532041, 0.00230311957996391, 106.75, 8.15411936952992, 0.0543038914975243, 399.5, 4.76995113704674E-5, 1.68646333051197E-5, 174.75, 0.242387649569794, 0.00113762170063573, 182.25, 0.038546380205419, 1.72471037271927E-4, 160.0, 0.0604890669037153, 6.09020457372005E-4, 169.25, 0.0672560599908358, 0.00352772710568397, 200.0, 0.0127833870820417, 6.44892059394618E-4, 153.5, 0.874175903738647, 0.00713469566760951, 157.0, 1.10884572963274, 0.0119004903315957, 213.0, 0.200508565209032, 0.00122036685545026, 209.5, 6.28015902301994, 0.0188985729176901
6266-008.2, 2016-11-29 10:10:55, 2, ref mat, 234.75, 0.129616254615907, 0.00228106643114552, 240.25, 8.21335906084259, 0.0544830235806423, 0.0, 0.0, 0.0, 308.25, 0.243304457007584, 0.00113905110797416, 316.0, 0.0389962644731541, 1.74403917952985E-4, 293.5, 0.060196551579358, 6.0494170640688E-4, 303.0, 0.0681663153989403, 0.00348031832554816, 333.75, 0.013772747625115, 6.80736048275522E-4, 287.0, 0.881253068902468, 0.00716969943976662, 290.5, 1.09941759979677, 0.0117669215456081, 346.75, 0.199640901622776, 0.00122739270023129, 343.25, 6.2250320592495, 0.018826093902511
6266-008.2, 2016-11-29 10:10:55, 3, ref mat, 368.25, 0.129972222760306, 0.00231661080309539, 373.75, 8.2030627925616, 0.0551786913518819, 0.0, 0.0, 0.0, 442.0, 0.242740862534004, 0.00116647032588636, 449.75, 0.0390702555902304, 1.79920534918378E-4, 427.25, 0.0592402412130396, 6.11036611173393E-4, 436.75, 0.0744990203830546, 0.00374875771392174, 467.25, 0.0144021208454653, 7.11053050376578E-4, 420.5, 0.886656594127771, 0.00739499626772391, 424.0, 1.10114332535353, 0.0120536703304709, 480.25, 0.201724579672359, 0.00127686278490044, 476.75, 6.23179623673286, 0.0194668307091362
6266-008.2, 2016-11-29 10:10:55, 4, ref mat, 501.75, 0.131215940095032, 0.00241313125546877, 507.25, 8.19644855102479, 0.057159354725657, 0.0, 0.0, 0.0, 575.75, 0.24021345351096, 0.00121531119344719, 583.25, 0.0381928041373373, 1.85458633946085E-4, 560.75, 0.0587789827283952, 6.39799537742021E-4, 570.25, 0.0728637073982818, 0.00392225215394465, 601.0, 0.013524301624931, 7.19870461772873E-4, 554.25, 0.880321558129597, 0.00766896198087197, 557.75, 1.12071301013187, 0.0127746152783334, 614.0, 0.20175852188887, 0.00133829250562108, 610.5, 6.28755982235025, 0.0206620294344771
6266-008.2, 2016-11-29 10:10:55, 5, ref mat, 635.5, 0.127686390877554, 0.00250017135614555, 641.0, 8.24846168090988, 0.060498337686673, 0.0, 0.0, 0.0, 709.5, 0.238769091452883, 0.0012745596829817, 717.0, 0.0379458922515808, 1.94540299484993E-4, 694.5, 0.0591260322809907, 6.7528909572249E-4, 704.0, 0.0696891594040454, 0.00401132126027626, 734.75, 0.0132717997458872, 7.38395444035043E-4, 688.0, 0.879915039043203, 0.00810704573893438, 691.25, 1.11100450228668, 0.0134070006925294, 747.75, 0.20033170487165, 0.00135644378412287, 744.5, 6.28578549484505, 0.0211067382520181
6266-003.1, 2016-11-29 14:12:17, 1, ref mat, 101.0, 0.133014473153406, 0.00230429865928941, 106.25, 8.10168088088549, 0.053387763791378, 399.5, 5.32496318700515E-5, 1.77502407261709E-5, 174.75, 0.243359739641276, 0.0011630078307342, 182.25, 0.0380565515935743, 1.7303092642448E-4, 160.0, 0.0597109914260321, 6.16534229495056E-4, 169.25, 0.0656942316289569, 0.00356385898219526, 200.0, 0.0123144401382354, 6.45097872712047E-4, 153.25, 0.827646070832506, 0.00671805966206275, 156.75, 1.04075661900784, 0.0112171691203553, 213.0, 0.197590240498149, 0.00122261395122323, 209.5, 6.37742654473064, 0.0194487605498919
6266-003.1, 2016-11-29 14:12:17, 2, ref mat, 234.5, 0.132530120060239, 0.00229115552246141, 240.0, 8.13153418182198, 0.0534445140965564, 0.0, 0.0, 0.0, 308.25, 0.242558104742435, 0.00116008656841112, 316.0, 0.0381983869256185, 1.74071004309621E-4, 293.5, 0.0588122950750024, 6.10846573729102E-4, 302.75, 0.0625761994819578, 0.0034194066930991, 333.5, 0.0124619616086707, 6.57896815180698E-4, 286.75, 0.83078291789483, 0.00673071107565066, 290.25, 1.04693766708429, 0.0112468403382536, 346.75, 0.196433000460357, 0.00122425280246146, 343.25, 6.35218274194526, 0.0194446260071007
6266-003.1, 2016-11-29 14:12:17, 3, ref mat, 368.25, 0.127831980519107, 0.00225657163841514, 373.75, 8.0756969639474, 0.0534222149019292, 0.0, 0.0, 0.0, 441.75, 0.242006359693897, 0.00117346061610874, 449.5, 0.0382294329204778, 1.77054936585974E-4, 427.0, 0.0585903026383965, 6.1544247937996E-4, 436.25, 0.0673849560725885, 0.00361254082904348, 467.0, 0.0132138759629502, 6.89996565978119E-4, 420.5, 0.828586184834556, 0.0067978504265674, 424.0, 1.02175574760692, 0.0111551648818203, 480.25, 0.195274019591059, 0.00124227471087243, 476.75, 6.31125187440659, 0.0196245256821174
6266-003.1, 2016-11-29 14:12:17, 4, ref mat, 501.75, 0.129194272932384, 0.00230082555351565, 507.25, 7.95701329326925, 0.0533603325891617, 0.0, 0.0, 0.0, 575.5, 0.236678899687471, 0.00117518781630423, 583.0, 0.0377195561010426, 1.79261720527226E-4, 560.5, 0.0594490004421584, 6.37426770065094E-4, 570.0, 0.0683298223043289, 0.00374333134487597, 601.0, 0.0131208660907016, 6.99842374156479E-4, 554.25, 0.821913695000276, 0.00683349621684099, 557.75, 1.01201285031169, 0.0112159419381073, 614.0, 0.197017250158818, 0.00127573413649143, 610.5, 6.25731822814241, 0.0198323664003835
6266-003.1, 2016-11-29 14:12:17, 5, ref mat, 635.5, 0.131476123476906, 0.00236049852826244, 641.0, 7.94225467544028, 0.0541399272306552, 0.0, 0.0, 0.0, 709.25, 0.235080930278036, 0.00117496476499723, 717.0, 0.0377778939942948, 1.80482192148364E-4, 694.5, 0.0593255646601098, 6.4407024225955E-4, 704.0, 0.0680952126944358, 0.00379147336988499, 734.75, 0.0129758004485649, 6.90427843674569E-4, 687.75, 0.832601597698919, 0.00704851689572525, 691.25, 1.02587744219063, 0.0115794197615781, 747.75, 0.197132857447367, 0.00126781494311991, 744.25, 6.21623653640468, 0.0195616203900289
6266-006.1, 2016-11-29 16:09:08, 1, ref mat, 101.25, 0.133535713364521, 0.00241555603162068, 106.5, 8.12929423104878, 0.05596543002147, 399.5, 7.5426769710392E-5, 2.09202287762657E-5, 174.75, 0.247244894947188, 0.00123520133289315, 182.25, 0.0385562613721477, 1.83510831801443E-4, 160.0, 0.0603502586487522, 6.41262705647106E-4, 169.25, 0.0675948400739825, 0.0036937871889007, 200.0, 0.0135223911715395, 7.19267565304521E-4, 153.5, 0.851191760340615, 0.00730684321042479, 157.0, 1.06462292635431, 0.0120682995061891, 213.0, 0.196909397197229, 0.0012884210283048, 209.5, 6.41203485729196, 0.0206661430864978
6266-006.1, 2016-11-29 16:09:08, 2, ref mat, 234.75, 0.135472225536243, 0.00249292445042608, 240.25, 8.21070670411167, 0.0578903282041518, 0.0, 0.0, 0.0, 308.5, 0.247734921079876, 0.00123969389882939, 316.0, 0.0386570201422344, 1.83250580489374E-4, 293.5, 0.0601741589640564, 6.49155055795831E-4, 303.0, 0.0710026953156603, 0.00386956177052463, 333.75, 0.013693428551998, 7.07573585022229E-4, 287.25, 0.865170317250144, 0.00758333896619111, 290.5, 1.10522298124055, 0.0127579455822571, 346.75, 0.200271826925874, 0.00128707915985024, 343.5, 6.40368317892093, 0.0204428982472345
6266-006.1, 2016-11-29 16:09:08, 3, ref mat, 368.5, 0.132780740546264, 0.00244389550516821, 373.75, 8.24463722260162, 0.057534560188982, 0.0, 0.0, 0.0, 442.25, 0.247079989224433, 0.00119784408797382, 449.75, 0.038808571106324, 1.78447311325003E-4, 427.25, 0.058773198424824, 6.22211114797109E-4, 436.75, 0.0718664966104259, 0.00373488869892359, 467.25, 0.0140559701104793, 6.96520199317472E-4, 420.75, 0.865604147160325, 0.00729402692290855, 424.0, 1.11252272195741, 0.0123072501477921, 480.25, 0.200826208251206, 0.00124906609453534, 477.0, 6.35234711397923, 0.0196124356320952
6266-006.1, 2016-11-29 16:09:08, 4, ref mat, 502.0, 0.135444865509507, 0.00239389517771814, 507.25, 8.20702496662238, 0.0554396914095247, 0.0, 0.0, 0.0, 575.75, 0.245511776898141, 0.00116081764707431, 583.25, 0.038809060908374, 1.74230928527618E-4, 560.75, 0.0578309337659288, 6.00030430269322E-4, 570.25, 0.0693964134638469, 0.00364462902056107, 601.0, 0.0127906638971655, 6.45803949173605E-4, 554.25, 0.875356782771101, 0.0072129514371077, 557.75, 1.10816793646891, 0.0119961620908554, 614.0, 0.20031644951433, 0.00122294412427857, 610.5, 6.31717887296916, 0.0190834379694702
6266-006.1, 2016-11-29 16:09:08, 5, ref mat, 635.5, 0.136865680299219, 0.00234474925508394, 641.0, 8.12179071305533, 0.0535398312915774, 0.0, 0.0, 0.0, 709.5, 0.241988339634606, 0.00112799025883487, 717.0, 0.0384551782100599, 1.70588949569563E-4, 694.5, 0.0587423120503216, 5.96022563031637E-4, 704.0, 0.0643066290461791, 0.00337354737318463, 734.75, 0.0128941998340262, 6.47089008472224E-4, 688.0, 0.853712342073643, 0.00686404407315027, 691.25, 1.07761614158941, 0.0114195303212674, 747.75, 0.200449233117177, 0.00120771318395709, 744.5, 6.28327277733002, 0.0186949085264467
6266-007.3, 2016-11-29 18:48:06, 1, ref mat, 101.25, 0.136766065443355, 0.00235351688121156, 106.5, 8.17593936094881, 0.0540637633590375, 399.5, 5.73144030955208E-5, 1.81248051090021E-5, 174.75, 0.24567824426825, 0.00115665225874876, 182.25, 0.039123268873158, 1.75304038651287E-4, 160.0, 0.0596304137570122, 6.05997358112101E-4, 169.25, 0.0744476540016827, 0.00370448963634576, 200.0, 0.0144860212214524, 6.93164683394034E-4, 153.5, 0.848209261677129, 0.00686787725005466, 157.0, 1.0698493445626, 0.011451271293262, 213.0, 0.200187511276489, 0.00122384697471994, 209.5, 6.26984248710154, 0.0188905705017
